7601	8	7664	25
7601	8	7664	26
7601	8	7664	27
7601	8	7664	28
7601	8	7664	29
7601	8	7664	30
7601	8	7664	31
7601	8	7664	32
7601	8	7664	33
7601	8	7664	34
7601	8	7664	35
7601	8	7664	36
7601	8	7664	37
7601	8	7664	38
7601	8	7664	39
7601	8	7664	40
7601	8	7664	41
7601	8	7664	42
7601	8	7664	43
7601	8	7664	44
7601	8	7664	45
7601	8	7664	46
7601	8	7664	47
7601	8	7664	48
7601	8	7664	49
7601	8	7664	50
7601	8	7664	51
7601	8	7664	52
7601	8	7664	53
7601	8	7664	54
7601	8	7664	55
7601	8	7664	56
7601	8	7664	57
7601	8	7664	58
7601	8	7664	59
7601	8	7664	60
7601	8	7664	61
7601	8	7664	62
7601	8	7664	63
7601	8	7664	64
7601	8	7664	65
7601	8	7664	66
7601	8	7664	67
7601	8	7664	68
7601	8	7664	69
7601	8	7664	70
7601	8	7664	71
2077	0	428	25
412	3	5364	27
412	3	5364	28
412	3	5364	29
412	3	5364	30
412	3	5364	31
412	3	5364	32
412	3	5364	33
412	3	5364	34
412	3	5364	35
412	3	5364	36
412	3	5364	37
412	3	5364	38
412	3	5364	39
412	3	5364	40
412	3	5364	41
412	3	5364	42
412	3	5364	43
412	3	5364	44
412	3	5364	45
412	3	5364	46
412	3	5364	47
412	3	5364	48
412	3	5364	49
412	3	5364	50
412	3	5364	51
412	3	5364	52
412	3	5364	53
412	3	5364	54
412	3	5364	55
412	3	5364	56
412	3	5364	57
412	3	5364	58
412	3	5364	59
412	3	5364	60
412	3	5364	61
412	3	5364	62
412	3	5364	63
412	3	5364	64
412	3	5364	65
412	3	5364	66
412	3	5364	67
412	3	5364	68
412	3	5364	69
412	3	5364	70
412	3	5364	71
4446	2	5003	69
4446	2	5003	70
4446	2	5003	71
2700	4	773	42
2700	4	773	43
2700	4	773	44
2700	4	773	45
2700	4	773	46
2700	4	773	47
2700	4	773	48
2700	4	773	49
2700	4	773	50
2700	4	773	51
2700	4	773	52
2700	4	773	53
2700	4	773	54
2700	4	773	55
2700	4	773	56
2700	4	773	57
2700	4	773	58
2700	4	773	59
2700	4	773	60
2700	4	773	61
2700	4	773	62
2700	4	773	63
2700	4	773	64
2700	4	773	65
473	0	301	34
1309	4	2170	55
1309	4	2170	56
1309	4	2170	57
1309	4	2170	58
1309	4	2170	59
1309	4	2170	60
1309	4	2170	61
1309	4	2170	62
1309	4	2170	63
1309	4	2170	64
1309	4	2170	65
1309	4	2170	66
1309	4	2170	67
1309	4	2170	68
1309	4	2170	69
1309	4	2170	70
1309	4	2170	71
5833	3	5525	31
5833	3	5525	32
5833	3	5525	33
5833	3	5525	34
5833	3	5525	35
5833	3	5525	36
5833	3	5525	37
5833	3	5525	38
5833	3	5525	39
5833	3	5525	40
5833	3	5525	41
5833	3	5525	42
5833	3	5525	43
5833	3	5525	44
5833	3	5525	45
5833	3	5525	46
5833	3	5525	47
5833	3	5525	48
5833	3	5525	49
5833	3	5525	50
5833	3	5525	51
5833	3	5525	52
5833	3	5525	53
5833	3	5525	54
5833	3	5525	55
5833	3	5525	56
5833	3	5525	57
5833	3	5525	58
5833	3	5525	59
5833	3	5525	60
5833	3	5525	61
5833	3	5525	62
5833	3	5525	63
5833	3	5525	64
5833	3	5525	65
5833	3	5525	66
5833	3	5525	67
5833	3	5525	68
5833	3	5525	69
5833	3	5525	70
5833	3	5525	71
3788	7	1094	54
1765	2	4988	64
1765	2	4988	65
3240	2	4559	63
3240	2	4559	64
1003	0	1004	9
1479	4	3044	56
1479	4	3044	57
1479	4	3044	58
1479	4	3044	59
1479	4	3044	60
1479	4	3044	61
1479	4	3044	62
1479	4	3044	63
1479	4	3044	64
1479	4	3044	65
1479	4	3044	66
1479	4	3044	67
1479	4	3044	68
1479	4	3044	69
1479	4	3044	70
1479	4	3044	71
4462	2	4559	60
4462	2	4559	61
4588	2	4803	55
4588	2	4803	56
4588	2	4803	57
4588	2	4803	58
4588	2	4803	59
4588	2	4803	60
4588	2	4803	61
4588	2	4803	62
4588	2	4803	63
4588	2	4803	64
4588	2	4803	65
4588	2	4803	66
4588	2	4803	67
4588	2	4803	68
4588	2	4803	69
4588	2	4803	70
4588	2	4803	71
3155	0	299	32
3393	1	3816	31
3393	1	3816	32
3393	1	3816	33
3393	1	3816	34
3393	1	3816	35
3393	1	3816	36
3393	1	3816	37
3393	1	3816	38
3393	1	3816	39
3393	1	3816	40
3393	1	3816	41
3393	1	3816	42
3393	1	3816	43
3393	1	3816	44
3393	1	3816	45
3393	1	3816	46
3393	1	3816	47
3393	1	3816	48
3393	1	3816	49
3393	1	3816	50
3393	1	3816	51
3393	1	3816	52
3393	1	3816	53
3393	1	3816	54
3393	1	3816	55
3393	1	3816	56
3393	1	3816	57
3393	1	3816	58
3393	1	3816	59
3393	1	3816	60
3393	1	3816	61
3393	1	3816	62
3393	1	3816	63
3393	1	3816	64
3393	1	3816	65
3393	1	3816	66
3393	1	3816	67
3393	1	3816	68
3393	1	3816	69
3393	1	3816	70
3393	1	3816	71
2820	8	7657	71
4144	1	3967	35
4144	1	3967	36
4144	1	3967	37
4144	1	3967	38
4144	1	3967	39
4144	1	3967	40
4144	1	3967	41
4144	1	3967	42
4144	1	3967	43
4144	1	3967	44
4144	1	3967	45
4144	1	3967	46
4144	1	3967	47
4144	1	3967	48
4144	1	3967	49
4144	1	3967	50
4144	1	3967	51
4144	1	3967	52
4144	1	3967	53
4144	1	3967	54
4144	1	3967	55
4144	1	3967	56
4144	1	3967	57
4144	1	3967	58
4144	1	3967	59
4144	1	3967	60
4144	1	3967	61
4144	1	3967	62
4144	1	3967	63
4144	1	3967	64
4144	1	3967	65
4723	2	4388	50
4723	2	4388	51
1951	4	2228	60
1951	4	2228	61
1951	4	2228	62
1951	4	2228	63
1951	4	2228	64
1951	4	2228	65
1951	4	2228	66
1951	4	2228	67
1951	4	2228	68
1951	4	2228	69
1951	4	2228	70
1951	4	2228	71
2379	2	4988	63
2379	2	4988	64
1714	2	4378	46
1714	2	4378	47
1714	2	4378	48
1336	2	4995	69
1336	2	4995	70
1336	2	4995	71
7689	8	7690	45
7689	8	7690	46
7689	8	7690	47
6176	4	981	13
2759	0	542	20
315	0	316	33
7451	7	147	43
2300	2	4372	58
2300	2	4372	59
2300	2	4372	60
1863	0	9	15
3341	7	139	52
3176	0	165	36
4457	2	5152	66
4457	2	5152	67
4457	2	5152	68
1813	8	7739	38
1813	8	7739	39
1813	8	7739	40
1813	8	7739	41
5234	3	5336	64
5234	3	5336	65
5234	3	5336	66
5234	3	5336	67
5234	3	5336	68
5234	3	5336	69
5234	3	5336	70
5234	3	5336	71
113	2	5084	66
113	2	5084	67
113	2	5084	68
113	2	5084	69
113	2	5084	70
113	2	5084	71
5696	7	39	18
2499	4	387	59
2499	4	387	60
2499	4	387	61
2499	4	387	62
2499	4	387	63
2499	4	387	64
2499	4	387	65
2499	4	387	66
2499	4	387	67
2499	4	387	68
2499	4	387	69
2499	4	387	70
2499	4	387	71
2024	0	163	21
4446	2	5011	64
4446	2	5011	65
4446	2	5011	66
4446	2	5011	67
4446	2	5011	68
4446	2	5011	69
4446	2	5011	70
4446	2	5011	71
834	0	292	43
4464	2	4283	61
4464	2	4283	62
4464	2	4283	63
6165	7	332	62
4647	2	4914	65
4647	2	4914	66
4647	2	4914	67
1551	0	173	11
1206	0	103	6
3576	4	2275	37
3576	4	2275	38
3576	4	2275	39
3576	4	2275	40
3576	4	2275	41
3576	4	2275	42
3576	4	2275	43
3576	4	2275	44
3576	4	2275	45
3576	4	2275	46
3576	4	2275	47
3576	4	2275	48
3576	4	2275	49
3576	4	2275	50
3576	4	2275	51
3576	4	2275	52
3576	4	2275	53
3576	4	2275	54
3576	4	2275	55
3576	4	2275	56
3576	4	2275	57
3576	4	2275	58
3576	4	2275	59
3576	4	2275	60
3576	4	2275	61
3576	4	2275	62
3576	4	2275	63
3576	4	2275	64
3576	4	2275	65
3576	4	2275	66
3576	4	2275	67
3576	4	2275	68
3576	4	2275	69
3576	4	2275	70
3576	4	2275	71
3145	4	2135	31
3145	4	2135	32
3145	4	2135	33
3145	4	2135	34
3145	4	2135	35
3145	4	2135	36
3145	4	2135	37
10	2	4291	58
10	2	4291	59
5926	3	5160	60
5926	3	5160	61
5926	3	5160	62
5926	3	5160	63
5926	3	5160	64
5926	3	5160	65
5926	3	5160	66
5926	3	5160	67
5926	3	5160	68
5926	3	5160	69
5926	3	5160	70
5926	3	5160	71
2684	4	909	64
2684	4	909	65
2684	4	909	66
2684	4	909	67
2684	4	909	68
2684	4	909	69
2684	4	909	70
2684	4	909	71
1494	0	83	16
2956	6	3884	37
2956	6	3884	38
2956	6	3884	39
2956	6	3884	40
2956	6	3884	41
2956	6	3884	42
2956	6	3884	43
2956	6	3884	44
2956	6	3884	45
2956	6	3884	46
2956	6	3884	47
2956	6	3884	48
2956	6	3884	49
2956	6	3884	50
2956	6	3884	51
2956	6	3884	52
2956	6	3884	53
2956	6	3884	54
2956	6	3884	55
2956	6	3884	56
2956	6	3884	57
2956	6	3884	58
2956	6	3884	59
2956	6	3884	60
2956	6	3884	61
2956	6	3884	62
2956	6	3884	63
2956	6	3884	64
2956	6	3884	65
2956	6	3884	66
2956	6	3884	67
2956	6	3884	68
2956	6	3884	69
2956	6	3884	70
2956	6	3884	71
1549	6	3870	36
1549	6	3870	37
1549	6	3870	38
1549	6	3870	39
1549	6	3870	40
1549	6	3870	41
1549	6	3870	42
1549	6	3870	43
1549	6	3870	44
1549	6	3870	45
1549	6	3870	46
1549	6	3870	47
1549	6	3870	48
1549	6	3870	49
1549	6	3870	50
1549	6	3870	51
1549	6	3870	52
1549	6	3870	53
1549	6	3870	54
1549	6	3870	55
1549	6	3870	56
1549	6	3870	57
1549	6	3870	58
1549	6	3870	59
1549	6	3870	60
1549	6	3870	61
1549	6	3870	62
1549	6	3870	63
1549	6	3870	64
1549	6	3870	65
1549	6	3870	66
1549	6	3870	67
1549	6	3870	68
1549	6	3870	69
1549	6	3870	70
1549	6	3870	71
2918	3	5179	32
2918	3	5179	33
2918	3	5179	34
2918	3	5179	35
2918	3	5179	36
2918	3	5179	37
2918	3	5179	38
2918	3	5179	39
2918	3	5179	40
2918	3	5179	41
2918	3	5179	42
2918	3	5179	43
2918	3	5179	44
2918	3	5179	45
2918	3	5179	46
2918	3	5179	47
2918	3	5179	48
2918	3	5179	49
2918	3	5179	50
2918	3	5179	51
2918	3	5179	52
2918	3	5179	53
2918	3	5179	54
2918	3	5179	55
2918	3	5179	56
2918	3	5179	57
2918	3	5179	58
2918	3	5179	59
2918	3	5179	60
2918	3	5179	61
2918	3	5179	62
2918	3	5179	63
2918	3	5179	64
2918	3	5179	65
2918	3	5179	66
2918	3	5179	67
2918	3	5179	68
2918	3	5179	69
2918	3	5179	70
2918	3	5179	71
3349	8	7841	33
3349	8	7841	34
3349	8	7841	35
3349	8	7841	36
3349	8	7841	37
3349	8	7841	38
3349	8	7841	39
1570	0	139	33
2658	0	426	20
4328	2	4769	52
4328	2	4769	53
5915	3	5182	38
5915	3	5182	39
5915	3	5182	40
5915	3	5182	41
5915	3	5182	42
5915	3	5182	43
5915	3	5182	44
5915	3	5182	45
5915	3	5182	46
5915	3	5182	47
5915	3	5182	48
5915	3	5182	49
5915	3	5182	50
5915	3	5182	51
5915	3	5182	52
5915	3	5182	53
5915	3	5182	54
5915	3	5182	55
5915	3	5182	56
5915	3	5182	57
5915	3	5182	58
5915	3	5182	59
5915	3	5182	60
5915	3	5182	61
5915	3	5182	62
5915	3	5182	63
5915	3	5182	64
5915	3	5182	65
5915	3	5182	66
5915	3	5182	67
5915	3	5182	68
5915	3	5182	69
5915	3	5182	70
5915	3	5182	71
916	4	1534	34
916	4	1534	35
916	4	1534	36
916	4	1534	37
916	4	1534	38
916	4	1534	39
916	4	1534	40
916	4	1534	41
916	4	1534	42
916	4	1534	43
916	4	1534	44
916	4	1534	45
916	4	1534	46
916	4	1534	47
916	4	1534	48
916	4	1534	49
916	4	1534	50
916	4	1534	51
916	4	1534	52
916	4	1534	53
916	4	1534	54
916	4	1534	55
916	4	1534	56
916	4	1534	57
916	4	1534	58
916	4	1534	59
916	4	1534	60
916	4	1534	61
916	4	1534	62
916	4	1534	63
916	4	1534	64
916	4	1534	65
916	4	1534	66
916	4	1534	67
916	4	1534	68
916	4	1534	69
916	4	1534	70
916	4	1534	71
2542	8	7674	2
1122	0	390	18
4646	2	4262	62
4646	2	4262	63
4646	2	4262	64
4646	2	4262	65
4646	2	4262	66
1027	4	1528	71
4749	2	4323	61
4749	2	4323	62
3783	8	7697	11
3783	8	7697	12
3783	8	7697	13
3783	8	7697	14
3783	8	7697	15
3783	8	7697	16
3783	8	7697	17
3783	8	7697	18
3783	8	7697	19
3783	8	7697	20
3783	8	7697	21
3783	8	7697	22
3783	8	7697	23
3783	8	7697	24
3783	8	7697	25
3783	8	7697	26
3783	8	7697	27
3783	8	7697	28
3783	8	7697	29
3783	8	7697	30
3783	8	7697	31
3783	8	7697	32
3783	8	7697	33
3783	8	7697	34
3783	8	7697	35
3783	8	7697	36
3783	8	7697	37
3783	8	7697	38
3783	8	7697	39
3783	8	7697	40
3783	8	7697	41
3783	8	7697	42
3783	8	7697	43
3783	8	7697	44
3783	8	7697	45
3783	8	7697	46
3783	8	7697	47
3783	8	7697	48
3783	8	7697	49
3783	8	7697	50
3783	8	7697	51
3783	8	7697	52
3783	8	7697	53
3783	8	7697	54
3783	8	7697	55
3783	8	7697	56
3783	8	7697	57
3783	8	7697	58
3783	8	7697	59
3783	8	7697	60
3783	8	7697	61
3783	8	7697	62
3783	8	7697	63
3783	8	7697	64
3783	8	7697	65
3783	8	7697	66
3783	8	7697	67
3783	8	7697	68
3783	8	7697	69
3783	8	7697	70
3783	8	7697	71
294	3	5195	35
294	3	5195	36
294	3	5195	37
294	3	5195	38
294	3	5195	39
294	3	5195	40
294	3	5195	41
294	3	5195	42
294	3	5195	43
294	3	5195	44
294	3	5195	45
294	3	5195	46
294	3	5195	47
294	3	5195	48
294	3	5195	49
294	3	5195	50
294	3	5195	51
294	3	5195	52
294	3	5195	53
294	3	5195	54
294	3	5195	55
294	3	5195	56
294	3	5195	57
294	3	5195	58
294	3	5195	59
294	3	5195	60
294	3	5195	61
294	3	5195	62
294	3	5195	63
294	3	5195	64
294	3	5195	65
294	3	5195	66
294	3	5195	67
294	3	5195	68
294	3	5195	69
294	3	5195	70
294	3	5195	71
5164	3	5377	5
5164	3	5377	6
5164	3	5377	7
5164	3	5377	8
5164	3	5377	9
5164	3	5377	10
5164	3	5377	11
5164	3	5377	12
5164	3	5377	13
5164	3	5377	14
5164	3	5377	15
5164	3	5377	16
5164	3	5377	17
5164	3	5377	18
5164	3	5377	19
5164	3	5377	20
5164	3	5377	21
5164	3	5377	22
5164	3	5377	23
5164	3	5377	24
5164	3	5377	25
5164	3	5377	26
5164	3	5377	27
5164	3	5377	28
5164	3	5377	29
5164	3	5377	30
5164	3	5377	31
5164	3	5377	32
5164	3	5377	33
5164	3	5377	34
5164	3	5377	35
5164	3	5377	36
5164	3	5377	37
5164	3	5377	38
5164	3	5377	39
5164	3	5377	40
5164	3	5377	41
5164	3	5377	42
5164	3	5377	43
5164	3	5377	44
5164	3	5377	45
5164	3	5377	46
5164	3	5377	47
5164	3	5377	48
5164	3	5377	49
5164	3	5377	50
5164	3	5377	51
5164	3	5377	52
5164	3	5377	53
5164	3	5377	54
5164	3	5377	55
5164	3	5377	56
5164	3	5377	57
5164	3	5377	58
5164	3	5377	59
5164	3	5377	60
5164	3	5377	61
5164	3	5377	62
5164	3	5377	63
5164	3	5377	64
5164	3	5377	65
5164	3	5377	66
5164	3	5377	67
5164	3	5377	68
5164	3	5377	69
5164	3	5377	70
5164	3	5377	71
1769	3	5365	71
5092	2	4458	54
5092	2	4458	55
5999	7	667	19
4263	2	5112	69
4263	2	5112	70
3593	3	5434	59
3593	3	5434	60
3593	3	5434	61
3593	3	5434	62
3593	3	5434	63
3593	3	5434	64
3593	3	5434	65
3593	3	5434	66
3593	3	5434	67
3593	3	5434	68
3593	3	5434	69
3593	3	5434	70
3593	3	5434	71
1192	0	237	15
2934	8	7811	49
2934	8	7811	50
2934	8	7811	51
2934	8	7811	52
2934	8	7811	53
2934	8	7811	54
2934	8	7811	55
2934	8	7811	56
2934	8	7811	57
2934	8	7811	58
2934	8	7811	59
2934	8	7811	60
2934	8	7811	61
2934	8	7811	62
2934	8	7811	63
2934	8	7811	64
2934	8	7811	65
2934	8	7811	66
2934	8	7811	67
2934	8	7811	68
2934	8	7811	69
2934	8	7811	70
2934	8	7811	71
132	2	4238	42
132	2	4238	43
132	2	4238	44
132	2	4238	45
132	2	4238	46
132	2	4238	47
132	2	4238	48
132	2	4238	49
132	2	4238	50
132	2	4238	51
132	2	4238	52
132	2	4238	53
132	2	4238	54
132	2	4238	55
132	2	4238	56
132	2	4238	57
132	2	4238	58
132	2	4238	59
132	2	4238	60
132	2	4238	61
132	2	4238	62
132	2	4238	63
132	2	4238	64
132	2	4238	65
132	2	4238	66
132	2	4238	67
132	2	4238	68
132	2	4238	69
132	2	4238	70
132	2	4238	71
3537	0	111	19
2458	2	4613	66
2458	2	4613	67
2458	2	4613	68
2458	2	4613	69
2458	2	4613	70
2458	2	4613	71
6004	4	2298	35
6004	4	2298	36
6004	4	2298	37
6004	4	2298	38
6004	4	2298	39
6004	4	2298	40
6004	4	2298	41
6004	4	2298	42
6004	4	2298	43
6004	4	2298	44
6004	4	2298	45
6004	4	2298	46
6004	4	2298	47
6004	4	2298	48
6004	4	2298	49
6004	4	2298	50
6004	4	2298	51
6004	4	2298	52
6004	4	2298	53
6004	4	2298	54
6004	4	2298	55
6004	4	2298	56
6004	4	2298	57
6004	4	2298	58
6004	4	2298	59
6004	4	2298	60
6004	4	2298	61
6004	4	2298	62
6004	4	2298	63
6004	4	2298	64
6004	4	2298	65
6004	4	2298	66
6004	4	2298	67
6004	4	2298	68
6004	4	2298	69
6004	4	2298	70
6004	4	2298	71
4453	2	4435	69
4453	2	4435	70
4449	2	4246	62
4449	2	4246	63
4449	2	4246	64
4449	2	4246	65
4449	2	4246	66
1639	3	5479	37
1639	3	5479	38
1639	3	5479	39
1639	3	5479	40
1639	3	5479	41
1639	3	5479	42
1639	3	5479	43
1639	3	5479	44
1639	3	5479	45
1639	3	5479	46
1639	3	5479	47
1639	3	5479	48
1639	3	5479	49
1639	3	5479	50
1639	3	5479	51
1639	3	5479	52
1639	3	5479	53
1639	3	5479	54
1639	3	5479	55
1639	3	5479	56
1639	3	5479	57
1639	3	5479	58
1639	3	5479	59
1639	3	5479	60
1639	3	5479	61
1639	3	5479	62
1639	3	5479	63
1639	3	5479	64
1639	3	5479	65
1639	3	5479	66
1639	3	5479	67
1639	3	5479	68
1639	3	5479	69
1639	3	5479	70
1639	3	5479	71
3515	0	1272	31
5401	7	1667	38
4960	2	4870	57
4960	2	4870	58
4960	2	4870	59
2858	3	5322	39
2858	3	5322	40
2858	3	5322	41
2858	3	5322	42
2858	3	5322	43
2858	3	5322	44
2858	3	5322	45
2858	3	5322	46
2858	3	5322	47
2858	3	5322	48
2858	3	5322	49
2858	3	5322	50
2858	3	5322	51
2858	3	5322	52
2858	3	5322	53
2858	3	5322	54
2858	3	5322	55
2858	3	5322	56
2858	3	5322	57
2858	3	5322	58
2858	3	5322	59
2858	3	5322	60
2858	3	5322	61
2858	3	5322	62
2858	3	5322	63
2858	3	5322	64
2858	3	5322	65
2858	3	5322	66
2858	3	5322	67
2858	3	5322	68
2858	3	5322	69
2858	3	5322	70
2858	3	5322	71
7816	8	7761	53
7816	8	7761	54
7816	8	7761	55
7816	8	7761	56
7816	8	7761	57
7816	8	7761	58
7816	8	7761	59
7816	8	7761	60
7816	8	7761	61
7816	8	7761	62
6224	8	7672	22
6224	8	7672	23
6224	8	7672	24
6224	8	7672	25
6224	8	7672	26
6224	8	7672	27
6224	8	7672	28
6224	8	7672	29
6224	8	7672	30
6224	8	7672	31
6224	8	7672	32
6224	8	7672	33
6224	8	7672	34
6224	8	7672	35
6224	8	7672	36
6224	8	7672	37
6224	8	7672	38
6224	8	7672	39
4359	2	4736	59
4359	2	4736	60
4359	2	4736	61
4359	2	4736	62
487	6	3870	8
487	6	3870	9
487	6	3870	10
487	6	3870	11
487	6	3870	12
487	6	3870	13
487	6	3870	14
487	6	3870	15
487	6	3870	16
487	6	3870	17
487	6	3870	18
487	6	3870	19
487	6	3870	20
487	6	3870	21
487	6	3870	22
487	6	3870	23
487	6	3870	24
487	6	3870	25
487	6	3870	26
487	6	3870	27
487	6	3870	28
487	6	3870	29
487	6	3870	30
487	6	3870	31
487	6	3870	32
487	6	3870	33
487	6	3870	34
487	6	3870	35
487	6	3870	36
487	6	3870	37
487	6	3870	38
487	6	3870	39
487	6	3870	40
487	6	3870	41
487	6	3870	42
487	6	3870	43
487	6	3870	44
487	6	3870	45
487	6	3870	46
487	6	3870	47
487	6	3870	48
487	6	3870	49
487	6	3870	50
487	6	3870	51
487	6	3870	52
487	6	3870	53
487	6	3870	54
487	6	3870	55
487	6	3870	56
487	6	3870	57
487	6	3870	58
487	6	3870	59
487	6	3870	60
487	6	3870	61
487	6	3870	62
487	6	3870	63
487	6	3870	64
487	6	3870	65
487	6	3870	66
487	6	3870	67
487	6	3870	68
487	6	3870	69
487	6	3870	70
487	6	3870	71
3665	2	4262	55
3665	2	4262	56
3665	2	4262	57
4917	2	4412	65
4917	2	4412	66
1267	3	5467	33
1267	3	5467	34
1267	3	5467	35
1267	3	5467	36
1267	3	5467	37
1267	3	5467	38
1267	3	5467	39
1267	3	5467	40
1267	3	5467	41
1267	3	5467	42
1267	3	5467	43
1267	3	5467	44
1267	3	5467	45
1267	3	5467	46
1267	3	5467	47
1267	3	5467	48
1267	3	5467	49
1267	3	5467	50
1267	3	5467	51
1267	3	5467	52
1267	3	5467	53
1267	3	5467	54
1267	3	5467	55
1267	3	5467	56
1267	3	5467	57
1267	3	5467	58
1267	3	5467	59
1267	3	5467	60
1267	3	5467	61
1267	3	5467	62
1267	3	5467	63
1267	3	5467	64
1267	3	5467	65
1267	3	5467	66
1267	3	5467	67
1267	3	5467	68
1267	3	5467	69
1267	3	5467	70
1267	3	5467	71
1986	8	7665	46
1986	8	7665	47
1986	8	7665	48
1986	8	7665	49
1986	8	7665	50
1986	8	7665	51
1986	8	7665	52
1986	8	7665	53
1986	8	7665	54
1986	8	7665	55
1986	8	7665	56
1986	8	7665	57
1986	8	7665	58
1986	8	7665	59
1986	8	7665	60
1986	8	7665	61
1986	8	7665	62
1986	8	7665	63
1986	8	7665	64
1986	8	7665	65
1986	8	7665	66
1986	8	7665	67
1986	8	7665	68
1986	8	7665	69
1986	8	7665	70
1986	8	7665	71
5617	3	5249	57
5617	3	5249	58
5617	3	5249	59
5617	3	5249	60
5617	3	5249	61
5617	3	5249	62
5617	3	5249	63
5617	3	5249	64
5617	3	5249	65
5617	3	5249	66
5617	3	5249	67
5617	3	5249	68
5617	3	5249	69
5617	3	5249	70
5617	3	5249	71
4212	6	3935	15
4212	6	3935	16
4212	6	3935	17
4212	6	3935	18
4212	6	3935	19
4212	6	3935	20
4212	6	3935	21
4212	6	3935	22
4212	6	3935	23
4212	6	3935	24
4212	6	3935	25
4212	6	3935	26
4212	6	3935	27
4212	6	3935	28
4212	6	3935	29
4212	6	3935	30
4212	6	3935	31
4212	6	3935	32
4212	6	3935	33
4212	6	3935	34
4212	6	3935	35
4212	6	3935	36
4212	6	3935	37
4212	6	3935	38
4212	6	3935	39
4212	6	3935	40
4212	6	3935	41
4212	6	3935	42
4212	6	3935	43
4212	6	3935	44
4212	6	3935	45
4212	6	3935	46
4212	6	3935	47
4212	6	3935	48
4212	6	3935	49
4212	6	3935	50
4212	6	3935	51
4212	6	3935	52
4212	6	3935	53
4212	6	3935	54
4212	6	3935	55
4212	6	3935	56
4212	6	3935	57
4212	6	3935	58
4212	6	3935	59
4212	6	3935	60
4212	6	3935	61
4212	6	3935	62
4212	6	3935	63
4212	6	3935	64
4212	6	3935	65
4212	6	3935	66
4212	6	3935	67
4212	6	3935	68
4212	6	3935	69
4212	6	3935	70
4212	6	3935	71
7535	8	7652	16
7535	8	7652	17
7535	8	7652	18
7535	8	7652	19
7535	8	7652	20
7535	8	7652	21
7535	8	7652	22
7535	8	7652	23
7535	8	7652	24
7535	8	7652	25
7535	8	7652	26
7535	8	7652	27
7535	8	7652	28
7535	8	7652	29
7535	8	7652	30
7535	8	7652	31
7535	8	7652	32
7535	8	7652	33
7535	8	7652	34
7535	8	7652	35
7535	8	7652	36
7535	8	7652	37
7535	8	7652	38
7535	8	7652	39
7535	8	7652	40
7535	8	7652	41
7535	8	7652	42
7535	8	7652	43
7535	8	7652	44
7535	8	7652	45
7535	8	7652	46
7535	8	7652	47
7535	8	7652	48
7535	8	7652	49
7535	8	7652	50
7535	8	7652	51
7535	8	7652	52
7535	8	7652	53
7535	8	7652	54
7535	8	7652	55
7535	8	7652	56
7535	8	7652	57
7535	8	7652	58
7535	8	7652	59
7535	8	7652	60
7535	8	7652	61
7535	8	7652	62
7535	8	7652	63
7535	8	7652	64
7535	8	7652	65
7535	8	7652	66
7535	8	7652	67
7535	8	7652	68
7535	8	7652	69
7535	8	7652	70
7535	8	7652	71
2140	2	4504	68
2140	2	4504	69
2140	2	4504	70
2140	2	4504	71
4461	2	4425	68
4461	2	4425	69
4461	2	4425	70
5805	3	5198	33
5805	3	5198	34
5805	3	5198	35
5805	3	5198	36
5805	3	5198	37
5805	3	5198	38
5805	3	5198	39
5805	3	5198	40
5805	3	5198	41
5805	3	5198	42
5805	3	5198	43
5805	3	5198	44
5805	3	5198	45
5805	3	5198	46
5805	3	5198	47
5805	3	5198	48
5805	3	5198	49
5805	3	5198	50
5805	3	5198	51
5805	3	5198	52
5805	3	5198	53
5805	3	5198	54
5805	3	5198	55
5805	3	5198	56
5805	3	5198	57
5805	3	5198	58
5805	3	5198	59
5805	3	5198	60
5805	3	5198	61
5805	3	5198	62
5805	3	5198	63
5805	3	5198	64
5805	3	5198	65
5805	3	5198	66
5805	3	5198	67
5805	3	5198	68
5805	3	5198	69
5805	3	5198	70
5805	3	5198	71
2859	0	489	41
5564	3	5336	66
5564	3	5336	67
5564	3	5336	68
5564	3	5336	69
5564	3	5336	70
5564	3	5336	71
1291	8	7657	41
1291	8	7657	42
1291	8	7657	43
1291	8	7657	44
1291	8	7657	45
1291	8	7657	46
1291	8	7657	47
1291	8	7657	48
1291	8	7657	49
1291	8	7657	50
1291	8	7657	51
1291	8	7657	52
1291	8	7657	53
1291	8	7657	54
1291	8	7657	55
1291	8	7657	56
1291	8	7657	57
1291	8	7657	58
1291	8	7657	59
1291	8	7657	60
1291	8	7657	61
1291	8	7657	62
1291	8	7657	63
1291	8	7657	64
1291	8	7657	65
1291	8	7657	66
1291	8	7657	67
1291	8	7657	68
1291	8	7657	69
1291	8	7657	70
1291	8	7657	71
2338	2	4370	56
2338	2	4370	57
2338	2	4370	58
3838	3	5198	40
3838	3	5198	41
3838	3	5198	42
3838	3	5198	43
3838	3	5198	44
3838	3	5198	45
3838	3	5198	46
3838	3	5198	47
3838	3	5198	48
3838	3	5198	49
3838	3	5198	50
3838	3	5198	51
3838	3	5198	52
3838	3	5198	53
3838	3	5198	54
3838	3	5198	55
3838	3	5198	56
3838	3	5198	57
3838	3	5198	58
3838	3	5198	59
3838	3	5198	60
3838	3	5198	61
3838	3	5198	62
3838	3	5198	63
3838	3	5198	64
3838	3	5198	65
3838	3	5198	66
3838	3	5198	67
3838	3	5198	68
3838	3	5198	69
3838	3	5198	70
3838	3	5198	71
2057	0	28	18
1850	3	5387	32
