2512	6	7456	69
2512	6	7456	70
2512	6	7456	71
4351	2	4869	62
4351	2	4869	63
4351	2	4869	64
4351	2	4869	65
4940	2	4715	64
4940	2	4715	65
4940	2	4715	66
4940	2	4715	67
4940	2	4715	68
1275	0	120	10
3131	0	224	4
2860	2	4769	46
2860	2	4769	47
2860	2	4769	48
2860	2	4769	49
2860	2	4769	50
2860	2	4769	51
2860	2	4769	52
2860	2	4769	53
2860	2	4769	54
2860	2	4769	55
2860	2	4769	56
2860	2	4769	57
2860	2	4769	58
2860	2	4769	59
2860	2	4769	60
2860	2	4769	61
2860	2	4769	62
2860	2	4769	63
2860	2	4769	64
2860	2	4769	65
2860	2	4769	66
2860	2	4769	67
2860	2	4769	68
2860	2	4769	69
2860	2	4769	70
2860	2	4769	71
933	0	139	29
5940	7	2216	14
1497	3	5367	35
1497	3	5367	36
1497	3	5367	37
1497	3	5367	38
1497	3	5367	39
1497	3	5367	40
1497	3	5367	41
1497	3	5367	42
1497	3	5367	43
1497	3	5367	44
1497	3	5367	45
1497	3	5367	46
1497	3	5367	47
1497	3	5367	48
1497	3	5367	49
1497	3	5367	50
1497	3	5367	51
1497	3	5367	52
1497	3	5367	53
1497	3	5367	54
1497	3	5367	55
1497	3	5367	56
1497	3	5367	57
1497	3	5367	58
1497	3	5367	59
1497	3	5367	60
1497	3	5367	61
1497	3	5367	62
1497	3	5367	63
1497	3	5367	64
1497	3	5367	65
1497	3	5367	66
1497	3	5367	67
1497	3	5367	68
1497	3	5367	69
1497	3	5367	70
1497	3	5367	71
5618	3	5406	45
5618	3	5406	46
5618	3	5406	47
5618	3	5406	48
5618	3	5406	49
5618	3	5406	50
5618	3	5406	51
5618	3	5406	52
5618	3	5406	53
5618	3	5406	54
5618	3	5406	55
5618	3	5406	56
5618	3	5406	57
5618	3	5406	58
5618	3	5406	59
5618	3	5406	60
5618	3	5406	61
5618	3	5406	62
5618	3	5406	63
5618	3	5406	64
5618	3	5406	65
5618	3	5406	66
5618	3	5406	67
5618	3	5406	68
5618	3	5406	69
5618	3	5406	70
5618	3	5406	71
1087	1	4013	20
1087	1	4013	21
1087	1	4013	22
1087	1	4013	23
1087	1	4013	24
1087	1	4013	25
1087	1	4013	26
1087	1	4013	27
3474	7	1120	60
3104	0	55	30
3318	0	1667	29
632	0	139	5
2533	2	4494	61
2533	2	4494	62
1675	2	4236	47
1675	2	4236	48
1675	2	4236	49
1675	2	4236	50
1675	2	4236	51
1675	2	4236	52
1675	2	4236	53
1675	2	4236	54
1675	2	4236	55
1675	2	4236	56
1675	2	4236	57
1675	2	4236	58
1675	2	4236	59
1675	2	4236	60
1675	2	4236	61
1675	2	4236	62
1675	2	4236	63
1675	2	4236	64
1675	2	4236	65
1675	2	4236	66
1675	2	4236	67
1675	2	4236	68
1675	2	4236	69
1675	2	4236	70
1675	2	4236	71
5047	2	5048	68
5047	2	5048	69
5047	2	5048	70
915	4	3605	19
915	4	3605	20
915	4	3605	21
915	4	3605	22
915	4	3605	23
915	4	3605	24
915	4	3605	25
915	4	3605	26
915	4	3605	27
915	4	3605	28
915	4	3605	29
915	4	3605	30
915	4	3605	31
915	4	3605	32
915	4	3605	33
915	4	3605	34
915	4	3605	35
915	4	3605	36
915	4	3605	37
915	4	3605	38
915	4	3605	39
915	4	3605	40
915	4	3605	41
915	4	3605	42
915	4	3605	43
915	4	3605	44
915	4	3605	45
915	4	3605	46
915	4	3605	47
915	4	3605	48
915	4	3605	49
915	4	3605	50
915	4	3605	51
915	4	3605	52
915	4	3605	53
915	4	3605	54
915	4	3605	55
915	4	3605	56
915	4	3605	57
915	4	3605	58
915	4	3605	59
915	4	3605	60
915	4	3605	61
915	4	3605	62
915	4	3605	63
915	4	3605	64
915	4	3605	65
915	4	3605	66
915	4	3605	67
915	4	3605	68
915	4	3605	69
915	4	3605	70
915	4	3605	71
1866	4	538	43
1866	4	538	44
1866	4	538	45
1866	4	538	46
1866	4	538	47
1866	4	538	48
1866	4	538	49
1866	4	538	50
1866	4	538	51
1866	4	538	52
1866	4	538	53
1866	4	538	54
1866	4	538	55
1866	4	538	56
1866	4	538	57
1866	4	538	58
1866	4	538	59
1866	4	538	60
1866	4	538	61
1866	4	538	62
1866	4	538	63
1866	4	538	64
1866	4	538	65
1866	4	538	66
1866	4	538	67
1866	4	538	68
1866	4	538	69
1866	4	538	70
1866	4	538	71
1784	0	32	27
778	2	4796	60
778	2	4796	61
261	4	192	27
261	4	192	28
261	4	192	29
261	4	192	30
261	4	192	31
3724	3	5569	49
3724	3	5569	50
3724	3	5569	51
3724	3	5569	52
3724	3	5569	53
3724	3	5569	54
3724	3	5569	55
3724	3	5569	56
3724	3	5569	57
3724	3	5569	58
3724	3	5569	59
3724	3	5569	60
3724	3	5569	61
3724	3	5569	62
3724	3	5569	63
3724	3	5569	64
3724	3	5569	65
3724	3	5569	66
3724	3	5569	67
3724	3	5569	68
3724	3	5569	69
3724	3	5569	70
3724	3	5569	71
3075	0	55	3
4866	2	5015	42
4866	2	5015	43
4866	2	5015	44
4866	2	5015	45
4866	2	5015	46
4866	2	5015	47
4866	2	5015	48
4866	2	5015	49
4866	2	5015	50
4866	2	5015	51
4866	2	5015	52
4866	2	5015	53
4866	2	5015	54
4866	2	5015	55
4866	2	5015	56
4866	2	5015	57
4866	2	5015	58
4866	2	5015	59
4866	2	5015	60
4866	2	5015	61
4866	2	5015	62
4866	2	5015	63
4866	2	5015	64
4866	2	5015	65
4866	2	5015	66
4866	2	5015	67
4866	2	5015	68
4866	2	5015	69
4866	2	5015	70
4866	2	5015	71
3016	3	5838	64
3016	3	5838	65
3016	3	5838	66
3016	3	5838	67
3016	3	5838	68
3016	3	5838	69
3016	3	5838	70
3016	3	5838	71
1023	0	55	14
3411	0	435	36
1793	3	5198	23
1793	3	5198	24
1793	3	5198	25
1793	3	5198	26
1793	3	5198	27
1793	3	5198	28
1793	3	5198	29
1793	3	5198	30
1793	3	5198	31
1793	3	5198	32
1793	3	5198	33
1793	3	5198	34
1793	3	5198	35
1793	3	5198	36
1793	3	5198	37
1793	3	5198	38
1793	3	5198	39
1793	3	5198	40
1793	3	5198	41
1793	3	5198	42
1793	3	5198	43
1793	3	5198	44
1793	3	5198	45
1793	3	5198	46
1793	3	5198	47
1793	3	5198	48
1793	3	5198	49
1793	3	5198	50
1793	3	5198	51
1793	3	5198	52
1793	3	5198	53
1793	3	5198	54
1793	3	5198	55
1793	3	5198	56
1793	3	5198	57
1793	3	5198	58
1793	3	5198	59
1793	3	5198	60
1793	3	5198	61
1793	3	5198	62
1793	3	5198	63
1793	3	5198	64
1793	3	5198	65
1793	3	5198	66
1793	3	5198	67
1793	3	5198	68
1793	3	5198	69
1793	3	5198	70
1793	3	5198	71
3600	2	4999	53
3600	2	4999	54
418	3	5305	30
418	3	5305	31
418	3	5305	32
418	3	5305	33
418	3	5305	34
418	3	5305	35
418	3	5305	36
418	3	5305	37
418	3	5305	38
418	3	5305	39
418	3	5305	40
418	3	5305	41
418	3	5305	42
418	3	5305	43
418	3	5305	44
418	3	5305	45
418	3	5305	46
418	3	5305	47
418	3	5305	48
418	3	5305	49
418	3	5305	50
418	3	5305	51
418	3	5305	52
418	3	5305	53
418	3	5305	54
418	3	5305	55
418	3	5305	56
418	3	5305	57
418	3	5305	58
418	3	5305	59
418	3	5305	60
418	3	5305	61
418	3	5305	62
418	3	5305	63
418	3	5305	64
418	3	5305	65
418	3	5305	66
418	3	5305	67
418	3	5305	68
418	3	5305	69
418	3	5305	70
418	3	5305	71
887	0	139	24
1025	8	7659	54
1025	8	7659	55
90	2	4577	64
90	2	4577	65
1208	8	7691	7
1208	8	7691	8
1208	8	7691	9
1208	8	7691	10
1208	8	7691	11
1208	8	7691	12
1208	8	7691	13
1208	8	7691	14
1208	8	7691	15
1208	8	7691	16
1208	8	7691	17
1208	8	7691	18
1208	8	7691	19
1208	8	7691	20
1208	8	7691	21
1208	8	7691	22
1208	8	7691	23
1208	8	7691	24
1208	8	7691	25
1208	8	7691	26
1208	8	7691	27
1208	8	7691	28
1208	8	7691	29
1208	8	7691	30
1208	8	7691	31
1208	8	7691	32
1208	8	7691	33
1208	8	7691	34
1208	8	7691	35
1208	8	7691	36
1208	8	7691	37
1208	8	7691	38
1208	8	7691	39
1208	8	7691	40
1208	8	7691	41
1208	8	7691	42
1208	8	7691	43
1208	8	7691	44
1208	8	7691	45
1208	8	7691	46
1208	8	7691	47
1208	8	7691	48
1208	8	7691	49
1208	8	7691	50
1208	8	7691	51
1208	8	7691	52
1208	8	7691	53
1208	8	7691	54
1208	8	7691	55
1208	8	7691	56
1208	8	7691	57
1208	8	7691	58
1208	8	7691	59
1208	8	7691	60
1208	8	7691	61
1208	8	7691	62
1208	8	7691	63
1208	8	7691	64
1208	8	7691	65
1208	8	7691	66
1208	8	7691	67
1208	8	7691	68
1208	8	7691	69
1208	8	7691	70
1208	8	7691	71
2863	0	83	4
4322	2	4708	53
4322	2	4708	54
958	3	5485	71
568	0	79	8
3222	2	4977	62
3222	2	4977	63
5329	3	5560	64
5329	3	5560	65
5329	3	5560	66
5329	3	5560	67
5329	3	5560	68
5329	3	5560	69
5329	3	5560	70
5329	3	5560	71
4404	2	4481	55
4404	2	4481	56
4404	2	4481	57
4404	2	4481	58
4404	2	4481	59
4404	2	4481	60
5643	3	5600	69
5643	3	5600	70
5643	3	5600	71
4444	2	4596	57
4444	2	4596	58
7786	8	7739	38
7786	8	7739	39
7786	8	7739	40
503	2	4236	53
503	2	4236	54
201	8	7829	40
201	8	7829	41
201	8	7829	42
201	8	7829	43
201	8	7829	44
201	8	7829	45
201	8	7829	46
2028	0	757	18
831	0	283	38
3166	3	5725	38
3166	3	5725	39
3166	3	5725	40
3166	3	5725	41
3166	3	5725	42
3166	3	5725	43
3166	3	5725	44
3166	3	5725	45
3166	3	5725	46
3166	3	5725	47
3166	3	5725	48
3166	3	5725	49
3166	3	5725	50
3166	3	5725	51
3166	3	5725	52
3166	3	5725	53
3166	3	5725	54
3166	3	5725	55
3166	3	5725	56
3166	3	5725	57
3166	3	5725	58
3166	3	5725	59
3166	3	5725	60
3166	3	5725	61
3166	3	5725	62
3166	3	5725	63
3166	3	5725	64
3166	3	5725	65
3166	3	5725	66
3166	3	5725	67
3166	3	5725	68
3166	3	5725	69
3166	3	5725	70
3166	3	5725	71
7709	8	7654	69
7709	8	7654	70
7709	8	7654	71
4451	2	4814	69
4451	2	4814	70
4451	2	4814	71
5866	3	5221	37
5866	3	5221	38
5866	3	5221	39
5866	3	5221	40
5866	3	5221	41
5866	3	5221	42
5866	3	5221	43
5866	3	5221	44
5866	3	5221	45
5866	3	5221	46
5866	3	5221	47
5866	3	5221	48
5866	3	5221	49
5866	3	5221	50
5866	3	5221	51
5866	3	5221	52
5866	3	5221	53
5866	3	5221	54
5866	3	5221	55
5866	3	5221	56
5866	3	5221	57
5866	3	5221	58
5866	3	5221	59
5866	3	5221	60
5866	3	5221	61
5866	3	5221	62
5866	3	5221	63
5866	3	5221	64
5866	3	5221	65
5866	3	5221	66
5866	3	5221	67
5866	3	5221	68
5866	3	5221	69
5866	3	5221	70
5866	3	5221	71
4935	2	4683	45
4935	2	4683	46
4935	2	4683	47
4935	2	4683	48
4935	2	4683	49
4935	2	4683	50
4935	2	4683	51
5265	3	5177	54
5265	3	5177	55
5265	3	5177	56
5265	3	5177	57
5265	3	5177	58
5265	3	5177	59
5265	3	5177	60
5265	3	5177	61
5265	3	5177	62
5265	3	5177	63
5265	3	5177	64
5265	3	5177	65
5265	3	5177	66
5265	3	5177	67
5265	3	5177	68
5265	3	5177	69
5265	3	5177	70
5265	3	5177	71
1043	3	5248	69
1043	3	5248	70
1043	3	5248	71
5816	3	5194	66
5816	3	5194	67
5816	3	5194	68
5816	3	5194	69
5816	3	5194	70
5816	3	5194	71
7450	6	3831	13
7450	6	3831	14
7450	6	3831	15
7450	6	3831	16
7450	6	3831	17
7450	6	3831	18
7450	6	3831	19
7450	6	3831	20
7450	6	3831	21
7450	6	3831	22
7450	6	3831	23
7450	6	3831	24
7450	6	3831	25
7450	6	3831	26
7450	6	3831	27
7450	6	3831	28
7450	6	3831	29
7450	6	3831	30
7450	6	3831	31
7450	6	3831	32
7450	6	3831	33
7450	6	3831	34
7450	6	3831	35
7450	6	3831	36
7450	6	3831	37
7450	6	3831	38
7450	6	3831	39
7450	6	3831	40
7450	6	3831	41
7450	6	3831	42
7450	6	3831	43
7450	6	3831	44
7450	6	3831	45
7450	6	3831	46
7450	6	3831	47
7450	6	3831	48
7450	6	3831	49
7450	6	3831	50
7450	6	3831	51
7450	6	3831	52
7450	6	3831	53
7450	6	3831	54
7450	6	3831	55
7450	6	3831	56
7450	6	3831	57
7450	6	3831	58
7450	6	3831	59
7450	6	3831	60
7450	6	3831	61
7450	6	3831	62
7450	6	3831	63
7450	6	3831	64
7450	6	3831	65
7450	6	3831	66
7450	6	3831	67
7450	6	3831	68
7450	6	3831	69
7450	6	3831	70
7450	6	3831	71
5626	3	5169	43
5626	3	5169	44
5626	3	5169	45
5626	3	5169	46
5626	3	5169	47
5626	3	5169	48
5626	3	5169	49
5626	3	5169	50
5626	3	5169	51
5626	3	5169	52
5626	3	5169	53
5626	3	5169	54
5626	3	5169	55
5626	3	5169	56
5626	3	5169	57
5626	3	5169	58
5626	3	5169	59
5626	3	5169	60
5626	3	5169	61
5626	3	5169	62
5626	3	5169	63
5626	3	5169	64
5626	3	5169	65
5626	3	5169	66
5626	3	5169	67
5626	3	5169	68
5626	3	5169	69
5626	3	5169	70
5626	3	5169	71
2780	7	529	42
5180	3	5179	37
5180	3	5179	38
5180	3	5179	39
5180	3	5179	40
5180	3	5179	41
5180	3	5179	42
5180	3	5179	43
5180	3	5179	44
5180	3	5179	45
5180	3	5179	46
5180	3	5179	47
5180	3	5179	48
5180	3	5179	49
5180	3	5179	50
5180	3	5179	51
5180	3	5179	52
5180	3	5179	53
5180	3	5179	54
5180	3	5179	55
5180	3	5179	56
5180	3	5179	57
5180	3	5179	58
5180	3	5179	59
5180	3	5179	60
5180	3	5179	61
5180	3	5179	62
5180	3	5179	63
5180	3	5179	64
5180	3	5179	65
5180	3	5179	66
5180	3	5179	67
5180	3	5179	68
5180	3	5179	69
5180	3	5179	70
5180	3	5179	71
1690	4	2332	58
1690	4	2332	59
1690	4	2332	60
1690	4	2332	61
1690	4	2332	62
1690	4	2332	63
1690	4	2332	64
1690	4	2332	65
1690	4	2332	66
1690	4	2332	67
1690	4	2332	68
1690	4	2332	69
1690	4	2332	70
1690	4	2332	71
5612	3	5228	64
5612	3	5228	65
5612	3	5228	66
5612	3	5228	67
5612	3	5228	68
5612	3	5228	69
5612	3	5228	70
5612	3	5228	71
7512	7	3	69
2145	8	7653	40
2145	8	7653	41
2145	8	7653	42
2145	8	7653	43
2145	8	7653	44
2145	8	7653	45
2145	8	7653	46
2145	8	7653	47
2145	8	7653	48
2145	8	7653	49
2145	8	7653	50
2145	8	7653	51
2145	8	7653	52
2145	8	7653	53
2145	8	7653	54
2145	8	7653	55
2145	8	7653	56
2145	8	7653	57
2145	8	7653	58
2145	8	7653	59
2145	8	7653	60
2145	8	7653	61
2145	8	7653	62
2145	8	7653	63
2145	8	7653	64
2145	8	7653	65
2145	8	7653	66
2145	8	7653	67
2145	8	7653	68
2145	8	7653	69
2145	8	7653	70
2145	8	7653	71
4375	2	4331	70
4375	2	4331	71
180	0	139	12
3551	0	139	19
4718	2	4719	60
4718	2	4719	61
4718	2	4719	62
4718	2	4719	63
4718	2	4719	64
4718	2	4719	65
4718	2	4719	66
4718	2	4719	67
4718	2	4719	68
4718	2	4719	69
2441	8	7847	58
2441	8	7847	59
2441	8	7847	60
2441	8	7847	61
2441	8	7847	62
2441	8	7847	63
2441	8	7847	64
2441	8	7847	65
2441	8	7847	66
2441	8	7847	67
2441	8	7847	68
2441	8	7847	69
2441	8	7847	70
2441	8	7847	71
5998	7	1945	59
1821	3	5179	71
3812	6	3954	26
3812	6	3954	27
3812	6	3954	28
3812	6	3954	29
3812	6	3954	30
3812	6	3954	31
3812	6	3954	32
3812	6	3954	33
3812	6	3954	34
3812	6	3954	35
3812	6	3954	36
3812	6	3954	37
3812	6	3954	38
3812	6	3954	39
3812	6	3954	40
3812	6	3954	41
3812	6	3954	42
3812	6	3954	43
3812	6	3954	44
3812	6	3954	45
3812	6	3954	46
3812	6	3954	47
3812	6	3954	48
3812	6	3954	49
3812	6	3954	50
3812	6	3954	51
3812	6	3954	52
3812	6	3954	53
3812	6	3954	54
3812	6	3954	55
3812	6	3954	56
3812	6	3954	57
3812	6	3954	58
3812	6	3954	59
3812	6	3954	60
3812	6	3954	61
3812	6	3954	62
3812	6	3954	63
3812	6	3954	64
3812	6	3954	65
3812	6	3954	66
3812	6	3954	67
3812	6	3954	68
3812	6	3954	69
3812	6	3954	70
3812	6	3954	71
5630	3	5198	35
5630	3	5198	36
5630	3	5198	37
5630	3	5198	38
5630	3	5198	39
5630	3	5198	40
5630	3	5198	41
5630	3	5198	42
5630	3	5198	43
5630	3	5198	44
5630	3	5198	45
5630	3	5198	46
5630	3	5198	47
5630	3	5198	48
5630	3	5198	49
5630	3	5198	50
5630	3	5198	51
5630	3	5198	52
5630	3	5198	53
5630	3	5198	54
5630	3	5198	55
5630	3	5198	56
5630	3	5198	57
5630	3	5198	58
5630	3	5198	59
5630	3	5198	60
5630	3	5198	61
5630	3	5198	62
5630	3	5198	63
5630	3	5198	64
5630	3	5198	65
5630	3	5198	66
5630	3	5198	67
5630	3	5198	68
5630	3	5198	69
5630	3	5198	70
5630	3	5198	71
841	0	103	13
3891	1	3828	50
3891	1	3828	51
3891	1	3828	52
3891	1	3828	53
1185	0	165	40
4126	1	4013	20
4126	1	4013	21
4126	1	4013	22
4126	1	4013	23
4126	1	4013	24
4126	1	4013	25
4126	1	4013	26
4126	1	4013	27
622	2	4448	62
622	2	4448	63
622	2	4448	64
622	2	4448	65
622	2	4448	66
622	2	4448	67
622	2	4448	68
622	2	4448	69
622	2	4448	70
622	2	4448	71
4328	2	4993	48
4328	2	4993	49
4328	2	4993	50
4643	2	4769	61
4643	2	4769	62
4643	2	4769	63
4643	2	4769	64
4643	2	4769	65
4643	2	4769	66
4643	2	4769	67
4643	2	4769	68
4643	2	4769	69
4643	2	4769	70
4643	2	4769	71
2010	8	7691	7
2010	8	7691	8
2010	8	7691	9
2010	8	7691	10
2010	8	7691	11
2010	8	7691	12
2010	8	7691	13
2010	8	7691	14
2010	8	7691	15
2010	8	7691	16
2010	8	7691	17
2010	8	7691	18
2010	8	7691	19
2010	8	7691	20
2010	8	7691	21
2010	8	7691	22
2010	8	7691	23
2010	8	7691	24
2010	8	7691	25
2010	8	7691	26
2010	8	7691	27
2010	8	7691	28
2010	8	7691	29
2010	8	7691	30
2010	8	7691	31
2010	8	7691	32
2010	8	7691	33
2010	8	7691	34
2010	8	7691	35
2010	8	7691	36
2010	8	7691	37
2010	8	7691	38
2010	8	7691	39
2010	8	7691	40
2010	8	7691	41
2010	8	7691	42
2010	8	7691	43
2010	8	7691	44
2010	8	7691	45
2010	8	7691	46
2010	8	7691	47
2010	8	7691	48
2010	8	7691	49
2010	8	7691	50
2010	8	7691	51
2010	8	7691	52
2010	8	7691	53
2010	8	7691	54
2010	8	7691	55
2010	8	7691	56
2010	8	7691	57
2010	8	7691	58
2010	8	7691	59
2010	8	7691	60
2010	8	7691	61
2010	8	7691	62
2010	8	7691	63
2010	8	7691	64
2010	8	7691	65
2010	8	7691	66
2010	8	7691	67
2010	8	7691	68
2010	8	7691	69
2010	8	7691	70
2010	8	7691	71
5438	3	5670	49
5438	3	5670	50
5438	3	5670	51
5438	3	5670	52
5438	3	5670	53
5438	3	5670	54
5438	3	5670	55
5438	3	5670	56
5438	3	5670	57
5438	3	5670	58
5438	3	5670	59
5438	3	5670	60
5438	3	5670	61
5438	3	5670	62
5438	3	5670	63
5438	3	5670	64
5438	3	5670	65
5438	3	5670	66
5438	3	5670	67
5438	3	5670	68
5438	3	5670	69
5438	3	5670	70
5438	3	5670	71
1485	6	3884	32
1485	6	3884	33
1485	6	3884	34
1485	6	3884	35
1485	6	3884	36
1485	6	3884	37
1485	6	3884	38
1485	6	3884	39
1485	6	3884	40
1485	6	3884	41
1485	6	3884	42
1485	6	3884	43
1485	6	3884	44
1485	6	3884	45
1485	6	3884	46
1485	6	3884	47
1485	6	3884	48
1485	6	3884	49
1485	6	3884	50
1485	6	3884	51
1485	6	3884	52
1485	6	3884	53
1485	6	3884	54
1485	6	3884	55
1485	6	3884	56
1485	6	3884	57
1485	6	3884	58
1485	6	3884	59
1485	6	3884	60
1485	6	3884	61
1485	6	3884	62
1485	6	3884	63
1485	6	3884	64
1485	6	3884	65
1485	6	3884	66
1485	6	3884	67
1485	6	3884	68
1485	6	3884	69
1485	6	3884	70
1485	6	3884	71
5189	3	5377	47
5189	3	5377	48
5189	3	5377	49
5189	3	5377	50
5189	3	5377	51
5189	3	5377	52
5189	3	5377	53
5189	3	5377	54
5189	3	5377	55
5189	3	5377	56
5189	3	5377	57
5189	3	5377	58
5189	3	5377	59
5189	3	5377	60
5189	3	5377	61
5189	3	5377	62
5189	3	5377	63
5189	3	5377	64
5189	3	5377	65
5189	3	5377	66
5189	3	5377	67
5189	3	5377	68
5189	3	5377	69
5189	3	5377	70
5189	3	5377	71
3408	0	424	34
2204	3	5389	34
2204	3	5389	35
2204	3	5389	36
2204	3	5389	37
2204	3	5389	38
2204	3	5389	39
2204	3	5389	40
2204	3	5389	41
2204	3	5389	42
2204	3	5389	43
2204	3	5389	44
2204	3	5389	45
2204	3	5389	46
2204	3	5389	47
2204	3	5389	48
2204	3	5389	49
2204	3	5389	50
2204	3	5389	51
2204	3	5389	52
2204	3	5389	53
2204	3	5389	54
2204	3	5389	55
2204	3	5389	56
2204	3	5389	57
2204	3	5389	58
2204	3	5389	59
2204	3	5389	60
2204	3	5389	61
2204	3	5389	62
2204	3	5389	63
2204	3	5389	64
2204	3	5389	65
2204	3	5389	66
2204	3	5389	67
2204	3	5389	68
2204	3	5389	69
2204	3	5389	70
2204	3	5389	71
6076	7	2133	70
2803	4	3772	62
2803	4	3772	63
2803	4	3772	64
2803	4	3772	65
2803	4	3772	66
2803	4	3772	67
2803	4	3772	68
2803	4	3772	69
2803	4	3772	70
2803	4	3772	71
7467	6	3987	40
7467	6	3987	41
7467	6	3987	42
7467	6	3987	43
7467	6	3987	44
7467	6	3987	45
7467	6	3987	46
7467	6	3987	47
7467	6	3987	48
7467	6	3987	49
7467	6	3987	50
7467	6	3987	51
7467	6	3987	52
7467	6	3987	53
7467	6	3987	54
7467	6	3987	55
7467	6	3987	56
7467	6	3987	57
7467	6	3987	58
7467	6	3987	59
7467	6	3987	60
7467	6	3987	61
7467	6	3987	62
7467	6	3987	63
7467	6	3987	64
7467	6	3987	65
7467	6	3987	66
7467	6	3987	67
7467	6	3987	68
7467	6	3987	69
7467	6	3987	70
7467	6	3987	71
6275	4	3643	16
6275	4	3643	17
6275	4	3643	18
6275	4	3643	19
6275	4	3643	20
6275	4	3643	21
6275	4	3643	22
6275	4	3643	23
6275	4	3643	24
6275	4	3643	25
6275	4	3643	26
6275	4	3643	27
6275	4	3643	28
6275	4	3643	29
2459	4	3637	34
2459	4	3637	35
4393	2	4253	57
4393	2	4253	58
4393	2	4253	59
4393	2	4253	60
3768	0	1008	38
4423	2	4478	58
4423	2	4478	59
2044	0	55	1
788	2	4342	58
788	2	4342	59
788	2	4342	60
788	2	4342	61
788	2	4342	62
788	2	4342	63
788	2	4342	64
5645	3	5503	53
5645	3	5503	54
5645	3	5503	55
5645	3	5503	56
5645	3	5503	57
5645	3	5503	58
5645	3	5503	59
5645	3	5503	60
5645	3	5503	61
5645	3	5503	62
5645	3	5503	63
5645	3	5503	64
5645	3	5503	65
5645	3	5503	66
5645	3	5503	67
5645	3	5503	68
5645	3	5503	69
5645	3	5503	70
5645	3	5503	71
5625	3	5450	70
5625	3	5450	71
4459	2	4257	61
4459	2	4257	62
4459	2	4257	63
4101	1	3967	19
4101	1	3967	20
4101	1	3967	21
4101	1	3967	22
4101	1	3967	23
1678	7	330	31
7596	8	7807	50
7596	8	7807	51
7596	8	7807	52
7596	8	7807	53
7596	8	7807	54
7596	8	7807	55
7596	8	7807	56
7596	8	7807	57
7596	8	7807	58
7596	8	7807	59
2592	7	985	71
5524	3	5177	14
5524	3	5177	15
5524	3	5177	16
5524	3	5177	17
5524	3	5177	18
5524	3	5177	19
5524	3	5177	20
5524	3	5177	21
5524	3	5177	22
5524	3	5177	23
5524	3	5177	24
5524	3	5177	25
5524	3	5177	26
5524	3	5177	27
5524	3	5177	28
5524	3	5177	29
5524	3	5177	30
5524	3	5177	31
5524	3	5177	32
5524	3	5177	33
5524	3	5177	34
5524	3	5177	35
5524	3	5177	36
5524	3	5177	37
5524	3	5177	38
5524	3	5177	39
5524	3	5177	40
5524	3	5177	41
5524	3	5177	42
5524	3	5177	43
5524	3	5177	44
5524	3	5177	45
5524	3	5177	46
5524	3	5177	47
5524	3	5177	48
5524	3	5177	49
5524	3	5177	50
5524	3	5177	51
5524	3	5177	52
5524	3	5177	53
5524	3	5177	54
5524	3	5177	55
5524	3	5177	56
5524	3	5177	57
5524	3	5177	58
5524	3	5177	59
5524	3	5177	60
5524	3	5177	61
5524	3	5177	62
5524	3	5177	63
5524	3	5177	64
5524	3	5177	65
5524	3	5177	66
5524	3	5177	67
5524	3	5177	68
5524	3	5177	69
5524	3	5177	70
5524	3	5177	71
5574	3	5248	34
5574	3	5248	35
5574	3	5248	36
5574	3	5248	37
5574	3	5248	38
5574	3	5248	39
5574	3	5248	40
5574	3	5248	41
5574	3	5248	42
5574	3	5248	43
5574	3	5248	44
5574	3	5248	45
5574	3	5248	46
5574	3	5248	47
5574	3	5248	48
5574	3	5248	49
5574	3	5248	50
5574	3	5248	51
5574	3	5248	52
5574	3	5248	53
5574	3	5248	54
5574	3	5248	55
5574	3	5248	56
5574	3	5248	57
5574	3	5248	58
5574	3	5248	59
5574	3	5248	60
5574	3	5248	61
5574	3	5248	62
5574	3	5248	63
5574	3	5248	64
5574	3	5248	65
5574	3	5248	66
5574	3	5248	67
5574	3	5248	68
5574	3	5248	69
5574	3	5248	70
5574	3	5248	71
1168	0	381	3
5442	3	5733	71
2701	2	4339	63
2701	2	4339	64
2701	2	4339	65
7596	8	7731	47
7596	8	7731	48
7596	8	7731	49
7596	8	7731	50
7596	8	7731	51
7596	8	7731	52
7596	8	7731	53
7596	8	7731	54
7596	8	7731	55
7596	8	7731	56
7596	8	7731	57
7596	8	7731	58
7596	8	7731	59
7596	8	7731	60
7596	8	7731	61
7596	8	7731	62
7596	8	7731	63
7596	8	7731	64
7596	8	7731	65
7596	8	7731	66
7596	8	7731	67
7596	8	7731	68
7596	8	7731	69
7596	8	7731	70
7596	8	7731	71
4724	2	4639	58
4724	2	4639	59
1578	3	5172	66
1578	3	5172	67
1578	3	5172	68
1578	3	5172	69
1578	3	5172	70
1578	3	5172	71
5927	3	5360	62
5927	3	5360	63
5927	3	5360	64
5927	3	5360	65
5927	3	5360	66
5927	3	5360	67
5927	3	5360	68
5927	3	5360	69
5927	3	5360	70
5927	3	5360	71
604	4	1930	46
604	4	1930	47
604	4	1930	48
604	4	1930	49
604	4	1930	50
604	4	1930	51
604	4	1930	52
604	4	1930	53
604	4	1930	54
604	4	1930	55
604	4	1930	56
604	4	1930	57
604	4	1930	58
604	4	1930	59
604	4	1930	60
604	4	1930	61
604	4	1930	62
604	4	1930	63
604	4	1930	64
604	4	1930	65
604	4	1930	66
604	4	1930	67
604	4	1930	68
604	4	1930	69
604	4	1930	70
604	4	1930	71
4625	2	4714	70
