3204	12	2155	50
3204	12	2155	51
3204	12	2155	52
3204	12	2155	53
3204	12	2155	54
3204	12	2155	55
3204	12	2155	56
3204	12	2155	57
3204	12	2155	58
3204	12	2155	59
3204	12	2155	60
3204	12	2155	61
3204	12	2155	62
3204	12	2155	63
3204	12	2155	64
3204	12	2155	65
3204	12	2155	66
3204	12	2155	67
3204	12	2155	68
3204	12	2155	69
3204	12	2155	70
3204	12	2155	71
3204	12	2155	72
3204	12	2155	73
3204	12	2155	74
3204	12	2155	75
3204	12	2155	76
3204	12	2155	77
3204	12	2155	78
3204	12	2155	79
3204	12	2155	80
3204	12	2155	81
11435	22	11034	73
11435	22	11034	74
11435	22	11034	75
11435	22	11034	76
4540	14	4541	65
4540	14	4541	66
4540	14	4541	67
4540	14	4541	68
4540	14	4541	69
7575	17	5841	47
12463	22	9866	66
12463	22	9866	67
12463	22	9866	68
12463	22	9866	69
11584	22	9817	74
11584	22	9817	75
2068	6	2107	3
2068	6	2107	4
12271	22	10879	65
12271	22	10879	66
12271	22	10879	67
12271	22	10879	68
12271	22	10879	69
12271	22	10879	70
12271	22	10879	71
4904	14	3455	79
4904	14	3455	80
4904	14	3455	81
1354	1	953	2
1354	1	953	3
1354	1	953	4
1354	1	953	5
1354	1	953	6
1354	1	953	7
7491	20	6706	12
11703	22	2999	26
11703	22	2999	27
11519	22	10241	54
11519	22	10241	55
11519	22	10241	56
8454	22	9926	62
8454	22	9926	63
10711	22	5648	58
10711	22	5648	59
10711	22	5648	60
4279	17	6981	56
4120	14	3898	7
709	1	369	0
709	1	369	1
709	1	369	2
709	1	369	3
709	1	369	4
709	1	369	5
709	1	369	6
709	1	369	7
709	1	369	8
709	1	369	9
709	1	369	10
709	1	369	11
709	1	369	12
709	1	369	13
709	1	369	14
709	1	369	15
709	1	369	16
709	1	369	17
709	1	369	18
709	1	369	19
709	1	369	20
709	1	369	21
709	1	369	22
709	1	369	23
709	1	369	24
709	1	369	25
709	1	369	26
709	1	369	27
709	1	369	28
709	1	369	29
709	1	369	30
709	1	369	31
709	1	369	32
709	1	369	33
709	1	369	34
709	1	369	35
709	1	369	36
709	1	369	37
709	1	369	38
709	1	369	39
709	1	369	40
709	1	369	41
709	1	369	42
709	1	369	43
709	1	369	44
709	1	369	45
709	1	369	46
709	1	369	47
709	1	369	48
709	1	369	49
709	1	369	50
709	1	369	51
709	1	369	52
709	1	369	53
709	1	369	54
709	1	369	55
709	1	369	56
709	1	369	57
709	1	369	58
709	1	369	59
709	1	369	60
709	1	369	61
709	1	369	62
709	1	369	63
709	1	369	64
709	1	369	65
709	1	369	66
709	1	369	67
709	1	369	68
709	1	369	69
709	1	369	70
709	1	369	71
709	1	369	72
709	1	369	73
709	1	369	74
709	1	369	75
709	1	369	76
709	1	369	77
709	1	369	78
10517	22	10521	56
10517	22	10521	57
10517	22	10521	58
11219	22	10743	75
11219	22	10743	76
11219	22	10743	77
10751	22	9859	18
10751	22	9859	19
11799	22	9902	63
11623	22	10604	73
11623	22	10604	74
11623	22	10604	75
509	6	32	2
12276	22	11092	49
12276	22	11092	50
8221	20	7400	69
6839	17	6840	16
4666	14	3457	69
4666	14	3457	70
4666	14	3457	71
4666	14	3457	72
4666	14	3457	73
4666	14	3457	74
3889	14	3507	56
3889	14	3507	57
3889	14	3507	58
3889	14	3507	59
3889	14	3507	60
3889	14	3507	61
11333	22	10564	73
11333	22	10564	74
1579	6	29	15
1579	6	29	16
1579	6	29	17
1579	6	29	18
1579	6	29	19
1579	6	29	20
1579	6	29	21
1579	6	29	22
1579	6	29	23
1579	6	29	24
1579	6	29	25
1579	6	29	26
1579	6	29	27
1579	6	29	28
1579	6	29	29
1579	6	29	30
1579	6	29	31
1579	6	29	32
1579	6	29	33
1579	6	29	34
1579	6	29	35
1579	6	29	36
1579	6	29	37
1579	6	29	38
1579	6	29	39
1579	6	29	40
1579	6	29	41
1579	6	29	42
1579	6	29	43
1579	6	29	44
1579	6	29	45
1579	6	29	46
1579	6	29	47
1579	6	29	48
1579	6	29	49
1579	6	29	50
1579	6	29	51
1579	6	29	52
1579	6	29	53
1579	6	29	54
1579	6	29	55
12353	22	10359	68
12423	22	11135	65
12423	22	11135	66
12423	22	11135	67
10680	22	10073	74
10680	22	10073	75
11723	22	11722	34
10130	22	9769	70
10130	22	9769	71
9516	21	9477	19
11075	22	9998	76
11075	22	9998	77
11075	22	9998	78
11075	22	9998	79
11075	22	9998	80
11075	22	9998	81
10913	22	10123	75
10913	22	10123	76
10913	22	10123	77
11500	22	9723	70
11500	22	9723	71
12145	22	10564	69
12145	22	10564	70
6053	20	6054	56
10612	22	9816	73
6053	20	8096	50
9852	22	9625	57
9852	22	9625	58
9852	22	9625	59
11704	22	10157	76
8967	17	6543	40
12318	22	9597	61
12318	22	9597	62
12318	22	9597	63
12318	22	9597	64
12318	22	9597	65
12318	22	9597	66
12318	22	9597	67
12318	22	9597	68
12119	22	11591	76
12119	22	11591	77
7102	17	7105	78
11865	22	9756	64
11865	22	9756	65
11865	22	9756	66
11865	22	9756	67
11865	22	9756	68
11865	22	9756	69
6325	17	6794	60
12155	22	10030	70
10951	22	10952	71
10951	22	10952	72
10951	22	10952	73
10951	22	10952	74
10710	22	9866	54
10710	22	9866	55
10710	22	9866	56
12121	22	5648	52
12121	22	5648	53
12121	22	5648	54
12121	22	5648	55
6350	20	6354	59
5962	20	5970	60
12497	22	10801	21
12497	22	10801	22
12497	22	10801	23
12497	22	10801	24
4295	14	3444	41
4295	14	3444	42
4295	14	3444	43
4295	14	3444	44
4295	14	3444	45
1206	1	953	14
1206	1	953	15
1206	1	953	16
1206	1	953	17
1206	1	953	18
1206	1	953	19
1206	1	953	20
1206	1	953	21
1206	1	953	22
1206	1	953	23
1206	1	953	24
1206	1	953	25
1206	1	953	26
1206	1	953	27
1206	1	953	28
1206	1	953	29
1206	1	953	30
1206	1	953	31
1206	1	953	32
1206	1	953	33
1206	1	953	34
1206	1	953	35
1206	1	953	36
1206	1	953	37
1206	1	953	38
1206	1	953	39
1206	1	953	40
1206	1	953	41
1206	1	953	42
1206	1	953	43
1206	1	953	44
1206	1	953	45
1206	1	953	46
1206	1	953	47
1206	1	953	48
1206	1	953	49
1206	1	953	50
1206	1	953	51
1206	1	953	52
1206	1	953	53
1206	1	953	54
1206	1	953	55
1206	1	953	56
1206	1	953	57
1206	1	953	58
1206	1	953	59
1206	1	953	60
1206	1	953	61
1206	1	953	62
1206	1	953	63
1206	1	953	64
1206	1	953	65
1206	1	953	66
1206	1	953	67
1206	1	953	68
1206	1	953	69
1206	1	953	70
1206	1	953	71
1206	1	953	72
1206	1	953	73
1206	1	953	74
1206	1	953	75
1206	1	953	76
1206	1	953	77
1206	1	953	78
1206	1	953	79
1206	1	953	80
1206	1	953	81
11881	22	10333	70
11881	22	10333	71
8617	17	6798	61
7422	20	8100	76
9094	22	10138	75
9094	22	10138	76
3624	14	3435	30
3624	14	3435	31
3624	14	3435	32
3624	14	3435	33
3624	14	3435	34
3624	14	3435	35
8438	20	6780	18
10135	22	10030	61
10135	22	10030	62
10135	22	10030	63
10135	22	10030	64
10135	22	10030	65
10135	22	10030	66
10135	22	10030	67
10135	22	10030	68
10135	22	10030	69
10135	22	10030	70
10135	22	10030	71
7303	17	7304	71
11026	22	10631	61
7693	17	6945	80
9733	22	9644	77
1258	1	1210	7
1258	1	1210	8
1258	1	1210	9
1258	1	1210	10
1258	1	1210	11
1258	1	1210	12
1258	1	1210	13
1258	1	1210	14
4517	17	5975	5
9113	20	7091	60
11413	22	9866	57
11413	22	9866	58
8892	20	9182	62
10541	22	9612	40
990	1	510	13
990	1	510	14
990	1	510	15
990	1	510	16
990	1	510	17
990	1	510	18
990	1	510	19
990	1	510	20
990	1	510	21
9398	20	9317	71
11038	22	11039	80
11038	22	11039	81
2724	20	5762	33
8684	17	6708	58
2142	6	2029	1
2142	6	2029	2
11805	22	9905	62
11805	22	9905	63
10495	22	9603	79
10495	22	9603	80
10495	22	9603	81
5441	20	6280	77
6929	17	7186	71
10216	22	9701	66
10216	22	9701	67
10216	22	9701	68
10216	22	9701	69
10216	22	9701	70
10216	22	9701	71
10877	22	9724	61
7100	17	6189	59
9559	22	9557	70
9559	22	9557	71
9559	22	9557	72
9559	22	9557	73
9559	22	9557	74
8560	17	8193	76
2687	9	2494	33
2687	9	2494	34
2687	9	2494	35
2687	9	2494	36
2687	9	2494	37
2687	9	2494	38
2687	9	2494	39
2687	9	2494	40
2687	9	2494	41
2687	9	2494	42
2687	9	2494	43
2687	9	2494	44
2687	9	2494	45
2687	9	2494	46
2687	9	2494	47
2687	9	2494	48
2687	9	2494	49
2687	9	2494	50
2687	9	2494	51
2687	9	2494	52
2687	9	2494	53
2687	9	2494	54
2687	9	2494	55
2687	9	2494	56
2687	9	2494	57
2687	9	2494	58
2687	9	2494	59
2687	9	2494	60
2687	9	2494	61
2687	9	2494	62
2687	9	2494	63
2687	9	2494	64
2687	9	2494	65
2687	9	2494	66
2687	9	2494	67
2687	9	2494	68
2687	9	2494	69
2687	9	2494	70
2687	9	2494	71
2687	9	2494	72
2687	9	2494	73
2687	9	2494	74
2687	9	2494	75
2687	9	2494	76
2687	9	2494	77
2687	9	2494	78
2687	9	2494	79
2687	9	2494	80
2687	9	2494	81
11901	22	9812	69
11901	22	9812	70
11901	22	9812	71
10737	22	9871	62
10737	22	9871	63
10737	22	9871	64
10737	22	9871	65
10737	22	9871	66
10737	22	9871	67
10737	22	9871	68
9316	20	6012	13
8998	20	8852	41
11327	22	9843	73
11327	22	9843	74
11327	22	9843	75
11327	22	9843	76
8674	20	6039	76
6973	23	2996	0
6973	23	2996	1
6973	23	2996	2
6973	23	2996	3
6973	23	2996	4
6973	23	2996	5
6973	23	2996	6
6973	23	2996	7
6973	23	2996	8
6973	23	2996	9
6973	23	2996	10
6973	23	2996	11
6973	23	2996	12
6973	23	2996	13
6973	23	2996	14
6973	23	2996	15
6973	23	2996	16
6973	23	2996	17
6973	23	2996	18
6973	23	2996	19
6973	23	2996	20
6973	23	2996	21
6973	23	2996	22
6973	23	2996	23
6973	23	2996	24
12152	22	11180	75
12152	22	11180	76
11587	22	10789	34
11587	22	10789	35
11587	22	10789	36
3092	14	4274	25
3092	14	4274	26
3092	14	4274	27
3547	14	3461	34
3547	14	3461	35
7312	20	7097	73
7339	20	7803	38
5443	20	5440	73
1284	1	129	14
1284	1	129	15
1284	1	129	16
1284	1	129	17
1284	1	129	18
1284	1	129	19
1284	1	129	20
1284	1	129	21
1284	1	129	22
1284	1	129	23
1284	1	129	24
1284	1	129	25
1284	1	129	26
1284	1	129	27
1284	1	129	28
1284	1	129	29
1284	1	129	30
1284	1	129	31
1284	1	129	32
1284	1	129	33
1284	1	129	34
1284	1	129	35
1284	1	129	36
1284	1	129	37
1284	1	129	38
1284	1	129	39
1284	1	129	40
1284	1	129	41
1284	1	129	42
1284	1	129	43
1284	1	129	44
1284	1	129	45
1284	1	129	46
1284	1	129	47
1284	1	129	48
1284	1	129	49
1284	1	129	50
1284	1	129	51
1284	1	129	52
1284	1	129	53
1284	1	129	54
1284	1	129	55
1284	1	129	56
1284	1	129	57
1284	1	129	58
1284	1	129	59
1284	1	129	60
1284	1	129	61
1284	1	129	62
1284	1	129	63
1284	1	129	64
1284	1	129	65
1284	1	129	66
1284	1	129	67
1284	1	129	68
1284	1	129	69
1284	1	129	70
1284	1	129	71
1284	1	129	72
1284	1	129	73
1284	1	129	74
1284	1	129	75
1284	1	129	76
1284	1	129	77
1284	1	129	78
1284	1	129	79
1284	1	129	80
1284	1	129	81
11932	22	2999	72
11932	22	2999	73
11358	22	11157	71
11358	22	11157	72
5926	20	7796	73
10629	22	10632	75
10629	22	10632	76
11523	22	10142	39
12439	22	10351	69
1911	23	12505	8
1911	23	12505	9
7559	17	5799	59
10711	22	9870	59
10711	22	9870	60
10711	22	9870	61
10711	22	9870	62
10711	22	9870	63
10711	22	9870	64
10711	22	9870	65
10711	22	9870	66
10711	22	9870	67
10711	22	9870	68
3603	14	3473	61
3603	14	3473	62
3603	14	3473	63
3603	14	3473	64
3603	14	3473	65
11752	22	10153	70
11752	22	10153	71
11752	22	10153	72
11752	22	10153	73
5765	16	5448	77
4058	17	6875	67
11376	22	9600	74
11376	22	9600	75
11376	22	9600	76
8454	22	10032	54
8454	22	10032	55
8454	22	10032	56
3207	12	2687	52
3207	12	2687	53
3207	12	2687	54
3207	12	2687	55
3207	12	2687	56
3207	12	2687	57
3207	12	2687	58
3207	12	2687	59
3207	12	2687	60
3207	12	2687	61
3207	12	2687	62
3207	12	2687	63
3207	12	2687	64
3207	12	2687	65
3207	12	2687	66
3207	12	2687	67
3207	12	2687	68
3207	12	2687	69
3207	12	2687	70
3207	12	2687	71
3207	12	2687	72
3207	12	2687	73
3207	12	2687	74
3207	12	2687	75
3207	12	2687	76
3207	12	2687	77
3207	12	2687	78
3207	12	2687	79
3207	12	2687	80
3207	12	2687	81
11077	22	10285	67
11077	22	10285	68
11040	22	11041	62
11040	22	11041	63
11214	22	10631	74
12441	22	5584	65
12441	22	5584	66
12441	22	5584	67
12441	22	5584	68
12441	22	5584	69
12441	22	5584	70
12441	22	5584	71
11331	22	5655	81
10702	22	9833	59
10702	22	9833	60
10702	22	9833	61
9090	20	7092	19
3943	14	3696	15
3943	14	3696	16
3943	14	3696	17
3943	14	3696	18
3943	14	3696	19
3943	14	3696	20
3943	14	3696	21
3943	14	3696	22
3943	14	3696	23
3943	14	3696	24
1232	1	122	2
1232	1	122	3
1232	1	122	4
1232	1	122	5
1232	1	122	6
1232	1	122	7
10493	22	9959	72
10493	22	9959	73
10493	22	9959	74
10493	22	9959	75
10493	22	9959	76
10493	22	9959	77
10493	22	9959	78
10493	22	9959	79
10493	22	9959	80
10493	22	9959	81
6053	20	8080	61
11657	22	9984	75
8258	20	8264	63
12454	22	10989	78
11892	22	9769	63
11306	22	9970	68
11306	22	9970	69
11005	22	10032	57
11005	22	10032	58
11005	22	10032	59
11005	22	10032	60
467	1	126	7
467	1	126	8
467	1	126	9
467	1	126	10
467	1	126	11
467	1	126	12
467	1	126	13
467	1	126	14
9883	22	9887	72
9883	22	9887	73
7422	20	8100	54
4455	14	3454	81
4827	14	3526	71
4827	14	3526	72
7329	20	7330	29
11005	22	9863	58
11005	22	9863	59
11005	22	9863	60
11005	22	9863	61
11005	22	9863	62
11005	22	9863	63
11005	22	9863	64
11005	22	9863	65
11005	22	9863	66
10331	22	9900	75
10331	22	9900	76
12456	22	10967	78
3979	14	3781	73
3979	14	3781	74
3979	14	3781	75
3979	14	3781	76
1268	1	129	14
1268	1	129	15
1268	1	129	16
1268	1	129	17
1268	1	129	18
1268	1	129	19
1268	1	129	20
1268	1	129	21
1268	1	129	22
1268	1	129	23
1268	1	129	24
1268	1	129	25
1268	1	129	26
1268	1	129	27
1268	1	129	28
1268	1	129	29
1268	1	129	30
1268	1	129	31
1268	1	129	32
1268	1	129	33
1268	1	129	34
1268	1	129	35
1268	1	129	36
1268	1	129	37
1268	1	129	38
1268	1	129	39
1268	1	129	40
1268	1	129	41
1268	1	129	42
1268	1	129	43
1268	1	129	44
1268	1	129	45
1268	1	129	46
1268	1	129	47
1268	1	129	48
1268	1	129	49
1268	1	129	50
1268	1	129	51
1268	1	129	52
1268	1	129	53
1268	1	129	54
1268	1	129	55
1268	1	129	56
1268	1	129	57
1268	1	129	58
1268	1	129	59
1268	1	129	60
1268	1	129	61
1268	1	129	62
1268	1	129	63
1268	1	129	64
1268	1	129	65
1268	1	129	66
1268	1	129	67
1268	1	129	68
1268	1	129	69
1268	1	129	70
1268	1	129	71
1268	1	129	72
1268	1	129	73
1268	1	129	74
1268	1	129	75
1268	1	129	76
1268	1	129	77
1268	1	129	78
1268	1	129	79
1268	1	129	80
1268	1	129	81
5720	17	5815	65
8615	20	8616	51
11254	22	9757	69
11254	22	9757	70
11254	22	9757	71
2126	6	625	14
2126	6	625	15
2126	6	625	16
2126	6	625	17
2126	6	625	18
2126	6	625	19
2126	6	625	20
2126	6	625	21
2126	6	625	22
2126	6	625	23
8227	20	7109	56
10586	22	9574	76
11464	22	10452	72
11464	22	10452	73
11464	22	10452	74
11324	22	9824	69
11324	22	9824	70
6540	17	6541	56
11502	22	9906	69
11502	22	9906	70
11502	22	9906	71
11502	22	9906	72
6769	20	6770	57
11889	22	9663	80
11889	22	9663	81
11838	22	9827	78
11838	22	9827	79
11838	22	9827	80
7154	20	7092	29
10374	22	10077	80
11916	22	9815	59
8964	22	10333	79
8964	22	10333	80
10610	22	9569	69
2106	16	5764	45
8462	20	7605	56
7851	17	7171	76
11026	22	10723	61
4067	14	3431	76
4067	14	3431	77
4067	14	3431	78
4067	14	3431	79
4067	14	3431	80
4067	14	3431	81
10282	22	10284	73
10282	22	10284	74
10282	22	10284	75
9425	20	6706	20
4210	14	3458	66
4210	14	3458	67
4210	14	3458	68
4210	14	3458	69
10529	22	9546	50
10529	22	9546	51
10977	22	10275	75
11804	22	10526	79
11804	22	10526	80
11804	22	10526	81
11416	22	10233	73
8429	17	7026	30
12175	22	9942	71
12175	22	9942	72
12175	22	9942	73
12175	22	9942	74
6053	17	8096	60
10638	22	10125	73
10638	22	10125	74
10638	22	10125	75
4654	14	4655	8
12376	22	9639	66
12376	22	9639	67
2857	17	6603	55
5455	16	5460	66
11185	22	9857	75
11185	22	9857	76
11185	22	9857	77
11185	22	9857	78
12356	22	9785	43
9922	22	9831	66
9922	22	9831	67
11356	22	9683	62
11356	22	9683	63
7891	17	6706	34
12063	22	9594	64
8197	20	5762	29
10382	22	9617	70
10382	22	9617	71
10382	22	9617	72
12488	22	10283	69
12488	22	10283	70
12488	22	10283	71
11907	22	10030	73
8056	20	8057	74
11923	22	9996	51
11923	22	9996	52
11923	22	9996	53
11923	22	9996	54
10837	22	10807	66
10837	22	10807	67
10837	22	10807	68
6831	17	6833	10
11283	22	10362	64
4927	14	3729	31
4927	14	3729	32
4927	14	3729	33
4927	14	3729	34
4927	14	3729	35
11749	22	9669	76
11749	22	9669	77
11749	22	9669	78
11651	22	10191	62
11651	22	10191	63
11651	22	10191	64
11651	22	10191	65
10026	22	10030	73
10026	22	10030	74
10026	22	10030	75
10026	22	10030	76
10026	22	10030	77
10026	22	10030	78
10026	22	10030	79
10026	22	10030	80
10026	22	10030	81
12447	22	9906	47
12447	22	9906	48
12447	22	9906	49
10832	22	10040	75
10832	22	10040	76
10832	22	10040	77
12494	22	10076	75
12494	22	10076	76
7772	17	8369	68
12468	22	9613	76
2848	23	2931	2
7959	20	7960	62
12301	22	10583	70
12301	22	10583	71
12301	22	10583	72
12301	22	10583	73
2792	14	3711	16
10936	22	9830	75
11896	22	9973	74
11896	22	9973	75
6282	17	6288	65
7922	17	6311	76
11227	22	9890	73
11227	22	9890	74
11896	22	10273	75
7547	20	6675	47
8011	20	9323	71
11076	22	9574	72
11076	22	9574	73
11076	22	9574	74
10900	22	9845	59
10900	22	9845	60
10900	22	9845	61
10900	22	9845	62
11458	22	9679	49
11458	22	9679	50
11458	22	9679	51
11458	22	9679	52
11458	22	9679	53
10506	22	9881	76
10506	22	9881	77
12169	22	9843	73
12169	22	9843	74
3186	17	6124	72
2161	6	2061	1
2161	6	2061	2
2161	6	2061	3
2161	6	2061	4
2161	6	2061	5
2161	6	2061	6
2161	6	2061	7
2161	6	2061	8
2161	6	2061	9
2161	6	2061	10
2161	6	2061	11
2161	6	2061	12
2161	6	2061	13
2161	6	2061	14
2579	14	3431	81
12010	22	10236	79
12010	22	10236	80
12010	22	10236	81
9295	20	6012	12
6613	17	6616	67
11813	22	10098	71
11813	22	10098	72
2582	9	2520	5
2582	9	2520	6
2582	9	2520	7
2582	9	2520	8
2582	9	2520	9
2582	9	2520	10
2582	9	2520	11
2582	9	2520	12
2582	9	2520	13
2582	9	2520	14
2582	9	2520	15
2582	9	2520	16
2582	9	2520	17
2582	9	2520	18
2582	9	2520	19
2582	9	2520	20
2582	9	2520	21
2582	9	2520	22
2582	9	2520	23
2582	9	2520	24
2582	9	2520	25
2582	9	2520	26
2582	9	2520	27
2582	9	2520	28
2582	9	2520	29
2582	9	2520	30
2582	9	2520	31
2582	9	2520	32
2582	9	2520	33
2582	9	2520	34
2582	9	2520	35
2582	9	2520	36
2582	9	2520	37
2582	9	2520	38
2582	9	2520	39
2582	9	2520	40
2582	9	2520	41
2582	9	2520	42
2582	9	2520	43
2582	9	2520	44
2582	9	2520	45
2582	9	2520	46
2582	9	2520	47
2582	9	2520	48
2582	9	2520	49
2582	9	2520	50
2582	9	2520	51
2582	9	2520	52
2582	9	2520	53
2582	9	2520	54
2582	9	2520	55
2582	9	2520	56
2582	9	2520	57
2582	9	2520	58
2582	9	2520	59
2582	9	2520	60
2582	9	2520	61
2582	9	2520	62
2582	9	2520	63
2582	9	2520	64
2582	9	2520	65
2582	9	2520	66
2582	9	2520	67
2582	9	2520	68
2582	9	2520	69
2582	9	2520	70
2582	9	2520	71
2582	9	2520	72
2582	9	2520	73
2582	9	2520	74
2582	9	2520	75
2582	9	2520	76
2582	9	2520	77
2582	9	2520	78
2582	9	2520	79
2582	9	2520	80
2582	9	2520	81
11024	22	10569	74
11024	22	10569	75
11024	22	10569	76
8081	20	5848	76
5573	20	7315	53
9786	22	9579	76
9786	22	9579	77
11619	22	10669	67
11111	22	9792	75
11111	22	9792	76
10489	22	9630	66
2632	9	2517	10
2632	9	2517	11
2632	9	2517	12
2632	9	2517	13
2632	9	2517	14
2632	9	2517	15
2632	9	2517	16
2632	9	2517	17
2632	9	2517	18
2632	9	2517	19
2632	9	2517	20
2632	9	2517	21
2632	9	2517	22
2632	9	2517	23
2632	9	2517	24
2632	9	2517	25
2632	9	2517	26
2632	9	2517	27
2632	9	2517	28
2632	9	2517	29
2632	9	2517	30
2632	9	2517	31
2632	9	2517	32
2632	9	2517	33
2632	9	2517	34
2632	9	2517	35
2632	9	2517	36
2632	9	2517	37
2632	9	2517	38
2632	9	2517	39
2632	9	2517	40
2632	9	2517	41
2632	9	2517	42
2632	9	2517	43
2632	9	2517	44
2632	9	2517	45
2632	9	2517	46
2632	9	2517	47
2632	9	2517	48
2632	9	2517	49
2632	9	2517	50
2632	9	2517	51
2632	9	2517	52
2632	9	2517	53
2632	9	2517	54
2632	9	2517	55
2632	9	2517	56
2632	9	2517	57
2632	9	2517	58
2632	9	2517	59
2632	9	2517	60
2632	9	2517	61
2632	9	2517	62
2632	9	2517	63
2632	9	2517	64
2632	9	2517	65
2632	9	2517	66
2632	9	2517	67
2632	9	2517	68
2632	9	2517	69
2632	9	2517	70
2632	9	2517	71
2632	9	2517	72
2632	9	2517	73
2632	9	2517	74
2632	9	2517	75
2632	9	2517	76
2632	9	2517	77
2632	9	2517	78
2632	9	2517	79
2632	9	2517	80
2632	9	2517	81
11016	22	10738	46
11016	22	10738	47
11359	22	10615	76
11359	22	10615	77
7855	17	7856	66
9542	22	9547	76
9542	22	9547	77
9542	22	9547	78
6053	20	8079	57
10814	22	10585	70
4416	23	12521	34
4416	23	12521	35
4416	23	12521	36
4416	23	12521	37
4377	14	4011	0
8011	20	9325	66
5962	20	8616	75
6796	17	6804	76
12410	22	10633	66
12410	22	10633	67
8826	17	8401	26
8763	20	7837	67
9222	20	5762	31
8974	20	7473	55
12344	22	10284	49
12344	22	10284	50
12344	22	10284	51
12344	22	10284	52
12414	22	9905	69
12414	22	9905	70
8552	23	3023	0
8552	23	3023	1
8552	23	3023	2
8552	23	3023	3
8552	23	3023	4
8552	23	3023	5
8552	23	3023	6
8552	23	3023	7
8552	23	3023	8
8552	23	3023	9
8552	23	3023	10
8552	23	3023	11
8552	23	3023	12
8552	23	3023	13
8552	23	3023	14
8552	23	3023	15
8552	23	3023	16
8552	23	3023	17
8552	23	3023	18
8552	23	3023	19
8552	23	3023	20
8552	23	3023	21
8552	23	3023	22
11802	22	9562	60
12216	22	10984	75
12216	22	10984	76
8896	17	6488	47
340	1	341	13
340	1	341	14
340	1	341	15
340	1	341	16
340	1	341	17
340	1	341	18
340	1	341	19
340	1	341	20
12319	22	5656	68
2099	15	4969	23
2099	15	4969	24
2099	15	4969	25
2099	15	4969	26
2099	15	4969	27
2099	15	4969	28
2099	15	4969	29
2099	15	4969	30
2099	15	4969	31
2099	15	4969	32
2099	15	4969	33
2099	15	4969	34
2099	15	4969	35
2099	15	4969	36
2099	15	4969	37
2099	15	4969	38
2099	15	4969	39
2099	15	4969	40
2099	15	4969	41
2099	15	4969	42
2099	15	4969	43
2099	15	4969	44
2099	15	4969	45
2099	15	4969	46
2099	15	4969	47
2099	15	4969	48
2099	15	4969	49
2099	15	4969	50
2099	15	4969	51
2099	15	4969	52
2099	15	4969	53
2099	15	4969	54
2099	15	4969	55
2099	15	4969	56
2099	15	4969	57
2099	15	4969	58
2099	15	4969	59
2099	15	4969	60
2099	15	4969	61
2099	15	4969	62
2099	15	4969	63
2099	15	4969	64
2099	15	4969	65
2099	15	4969	66
2099	15	4969	67
2099	15	4969	68
2099	15	4969	69
2099	15	4969	70
2099	15	4969	71
2099	15	4969	72
2099	15	4969	73
2099	15	4969	74
2099	15	4969	75
2099	15	4969	76
2099	15	4969	77
2099	15	4969	78
2099	15	4969	79
2099	15	4969	80
2099	15	4969	81
12411	22	10355	71
12411	22	10355	72
2780	14	3450	54
2780	14	3450	55
2780	14	3450	56
2780	14	3450	57
2780	14	3450	58
771	6	332	13
11294	22	11154	68
11294	22	11154	69
11294	22	11154	70
11294	22	11154	71
8630	17	7347	66
1851	23	2997	11
1851	23	2997	12
10701	22	9846	68
10701	22	9846	69
10701	22	9846	70
10701	22	9846	71
10701	22	9846	72
10701	22	9846	73
10701	22	9846	74
10701	22	9846	75
10701	22	9846	76
5514	17	5411	47
11490	22	9859	67
11490	22	9859	68
11490	22	9859	69
11490	22	9859	70
11490	22	9859	71
11490	22	9859	72
11490	22	9859	73
11490	22	9859	74
11490	22	9859	75
11490	22	9859	76
11490	22	9859	77
3375	13	3255	63
3375	13	3255	64
3375	13	3255	65
3375	13	3255	66
3375	13	3255	67
3375	13	3255	68
3375	13	3255	69
3375	13	3255	70
3375	13	3255	71
3375	13	3255	72
3375	13	3255	73
3375	13	3255	74
3375	13	3255	75
3375	13	3255	76
3375	13	3255	77
3375	13	3255	78
3375	13	3255	79
3375	13	3255	80
3375	13	3255	81
2449	20	9208	44
12187	22	9625	66
12187	22	9625	67
12187	22	9625	68
7382	20	6012	15
11237	22	10997	67
11237	22	10997	68
11237	22	10997	69
11237	22	10997	70
11237	22	10997	71
11237	22	10997	72
11032	22	10096	71
11032	22	10096	72
5962	20	5965	72
11828	22	10048	76
11828	22	10048	77
8123	17	5818	14
11665	22	10644	66
12375	22	10826	56
12375	22	10826	57
12375	22	10826	58
12375	22	10826	59
12375	22	10826	60
12375	22	10826	61
12375	22	10826	62
2635	17	6476	79
1204	1	1142	7
1204	1	1142	8
1204	1	1142	9
1204	1	1142	10
1204	1	1142	11
1204	1	1142	12
1204	1	1142	13
1204	1	1142	14
11311	22	10989	75
10898	22	5648	59
10898	22	5648	60
10898	22	5648	61
10898	22	5648	62
12412	22	10897	75
12109	22	9807	79
12109	22	9807	80
11256	22	10810	66
12217	22	10054	63
12217	22	10054	64
11467	22	11091	71
11467	22	11091	72
11467	22	11091	73
1094	15	4973	0
1094	15	4973	1
1094	15	4973	2
1094	15	4973	3
1094	15	4973	4
1094	15	4973	5
1094	15	4973	6
1094	15	4973	7
1094	15	4973	8
1094	15	4973	9
1094	15	4973	10
1094	15	4973	11
1094	15	4973	12
1094	15	4973	13
