12357	22	11279	75
12357	22	11279	76
12485	22	9996	66
10772	22	10149	74
1673	2	1671	29
1673	2	1671	30
1673	2	1671	31
1673	2	1671	32
1673	2	1671	33
1673	2	1671	34
1673	2	1671	35
1673	2	1671	36
1673	2	1671	37
1673	2	1671	38
1673	2	1671	39
1673	2	1671	40
1673	2	1671	41
1673	2	1671	42
1673	2	1671	43
1673	2	1671	44
1673	2	1671	45
1673	2	1671	46
1673	2	1671	47
1673	2	1671	48
1673	2	1671	49
1673	2	1671	50
1673	2	1671	51
1673	2	1671	52
1673	2	1671	53
1673	2	1671	54
1673	2	1671	55
1673	2	1671	56
1673	2	1671	57
1673	2	1671	58
1673	2	1671	59
1673	2	1671	60
1673	2	1671	61
1673	2	1671	62
1673	2	1671	63
1673	2	1671	64
1673	2	1671	65
1673	2	1671	66
1673	2	1671	67
1673	2	1671	68
1673	2	1671	69
1673	2	1671	70
1673	2	1671	71
1673	2	1671	72
1673	2	1671	73
1673	2	1671	74
1673	2	1671	75
1673	2	1671	76
1673	2	1671	77
1673	2	1671	78
1673	2	1671	79
1673	2	1671	80
1673	2	1671	81
8197	20	5762	28
12055	22	9579	33
12055	22	9579	34
11644	22	10990	79
11644	22	10990	80
11644	22	10990	81
8829	20	8088	62
12015	22	9554	70
12015	22	9554	71
1884	14	3450	73
1884	14	3450	74
1884	14	3450	75
1884	14	3450	76
1884	14	3450	77
8689	17	6020	75
10374	22	10376	65
10374	22	10376	66
10374	22	10376	67
10374	22	10376	68
10374	22	10376	69
10374	22	10376	70
10374	22	10376	71
10374	22	10376	72
10374	22	10376	73
10374	22	10376	74
10374	22	10376	75
10374	22	10376	76
10374	22	10376	77
10374	22	10376	78
10374	22	10376	79
10374	22	10376	80
10374	22	10376	81
9559	22	9564	65
9559	22	9564	66
10280	22	9900	74
10280	22	9900	75
10280	22	9900	76
10280	22	9900	77
10280	22	9900	78
12316	22	10740	66
12316	22	10740	67
10680	22	10044	71
10680	22	10044	72
10560	22	10565	56
2873	14	3431	57
2873	14	3431	58
2873	14	3431	59
2873	14	3431	60
2873	14	3431	61
11240	22	11241	76
11307	22	9766	65
8889	20	7301	45
11440	22	10356	75
11440	22	10356	76
11440	22	10356	77
3205	20	6012	17
10432	22	10430	69
10432	22	10430	70
10432	22	10430	71
1429	6	2107	3
1429	6	2107	4
11392	22	10393	74
11392	22	10393	75
11392	22	10393	76
11392	22	10393	77
7439	17	7268	59
11835	22	9830	72
11835	22	9830	73
10239	22	9600	59
10239	22	9600	60
5504	20	6045	73
11376	22	9594	65
5962	20	5971	74
4835	14	4836	0
10598	22	9937	72
10598	22	9937	73
10598	22	9937	74
10598	22	9937	75
10598	22	9937	76
10502	22	9624	59
10502	22	9624	60
10502	22	9624	61
10502	22	9624	62
10502	22	9624	63
8872	17	6798	37
8500	17	6175	20
10498	22	5653	67
10498	22	5653	68
10498	22	5653	69
11309	22	9642	60
11309	22	9642	61
12051	22	9570	67
12051	22	9570	68
2673	9	2491	44
2673	9	2491	45
2673	9	2491	46
2673	9	2491	47
2673	9	2491	48
2673	9	2491	49
2673	9	2491	50
2673	9	2491	51
2673	9	2491	52
2673	9	2491	53
2673	9	2491	54
2673	9	2491	55
2673	9	2491	56
2673	9	2491	57
2673	9	2491	58
2673	9	2491	59
2673	9	2491	60
2673	9	2491	61
2673	9	2491	62
2673	9	2491	63
2673	9	2491	64
2673	9	2491	65
2673	9	2491	66
2673	9	2491	67
2673	9	2491	68
2673	9	2491	69
2673	9	2491	70
2673	9	2491	71
2673	9	2491	72
2673	9	2491	73
2673	9	2491	74
2673	9	2491	75
2673	9	2491	76
2673	9	2491	77
2673	9	2491	78
2673	9	2491	79
2673	9	2491	80
2673	9	2491	81
12406	22	10263	73
5919	20	5922	39
11361	22	10332	72
4721	14	3948	6
4721	14	3948	7
4721	14	3948	8
6121	17	6122	48
2470	20	7605	45
7421	17	6561	72
9649	22	9650	76
1278	1	122	2
1278	1	122	3
1278	1	122	4
1278	1	122	5
1278	1	122	6
1278	1	122	7
8272	20	7014	70
11932	22	9555	72
11329	22	9579	78
11329	22	9579	79
7322	17	6685	25
10555	22	10044	74
10555	22	10044	75
10555	22	10044	76
10555	22	10044	77
10555	22	10044	78
10555	22	10044	79
10555	22	10044	80
10555	22	10044	81
11707	22	10633	76
11707	22	10633	77
11160	22	9561	77
11020	22	11021	67
11020	22	11021	68
10821	22	9741	65
10821	22	9741	66
10821	22	9741	67
10900	22	9594	62
10900	22	9594	63
10900	22	9594	64
10999	22	9544	74
10999	22	9544	75
10999	22	9544	76
10999	22	9544	77
10999	22	9544	78
12154	22	10848	67
12154	22	10848	68
12154	22	10848	69
12052	22	10356	77
12052	22	10356	78
12162	22	10499	62
12162	22	10499	63
10592	22	10597	66
10592	22	10597	67
12108	22	10688	63
12108	22	10688	64
12108	22	10688	65
12108	22	10688	66
12108	22	10688	67
11125	22	11126	68
11125	22	11126	69
11125	22	11126	70
11125	22	11126	71
12372	22	11427	68
1313	1	129	14
1313	1	129	15
1313	1	129	16
1313	1	129	17
1313	1	129	18
1313	1	129	19
1313	1	129	20
1313	1	129	21
1313	1	129	22
1313	1	129	23
1313	1	129	24
1313	1	129	25
1313	1	129	26
1313	1	129	27
1313	1	129	28
1313	1	129	29
1313	1	129	30
1313	1	129	31
1313	1	129	32
1313	1	129	33
1313	1	129	34
1313	1	129	35
1313	1	129	36
1313	1	129	37
1313	1	129	38
1313	1	129	39
1313	1	129	40
1313	1	129	41
1313	1	129	42
1313	1	129	43
1313	1	129	44
1313	1	129	45
1313	1	129	46
1313	1	129	47
1313	1	129	48
1313	1	129	49
1313	1	129	50
1313	1	129	51
1313	1	129	52
1313	1	129	53
1313	1	129	54
1313	1	129	55
1313	1	129	56
1313	1	129	57
1313	1	129	58
1313	1	129	59
1313	1	129	60
1313	1	129	61
1313	1	129	62
1313	1	129	63
1313	1	129	64
1313	1	129	65
1313	1	129	66
1313	1	129	67
1313	1	129	68
1313	1	129	69
1313	1	129	70
1313	1	129	71
1313	1	129	72
1313	1	129	73
1313	1	129	74
1313	1	129	75
1313	1	129	76
1313	1	129	77
1313	1	129	78
1313	1	129	79
1313	1	129	80
1313	1	129	81
9228	20	6780	19
308	15	4971	80
308	15	4971	81
10084	22	10086	71
10338	22	9768	72
9015	17	7862	55
6246	17	7697	40
12234	22	10227	48
12255	22	10205	65
12255	22	10205	66
3698	14	3455	79
3698	14	3455	80
3698	14	3455	81
2099	9	2490	23
2099	9	2490	24
2099	9	2490	25
2099	9	2490	26
2099	9	2490	27
2099	9	2490	28
2099	9	2490	29
2099	9	2490	30
2099	9	2490	31
2099	9	2490	32
2099	9	2490	33
2099	9	2490	34
2099	9	2490	35
2099	9	2490	36
2099	9	2490	37
2099	9	2490	38
2099	9	2490	39
2099	9	2490	40
2099	9	2490	41
2099	9	2490	42
2099	9	2490	43
2099	9	2490	44
2099	9	2490	45
2099	9	2490	46
2099	9	2490	47
2099	9	2490	48
2099	9	2490	49
2099	9	2490	50
2099	9	2490	51
2099	9	2490	52
2099	9	2490	53
2099	9	2490	54
2099	9	2490	55
2099	9	2490	56
2099	9	2490	57
2099	9	2490	58
2099	9	2490	59
2099	9	2490	60
2099	9	2490	61
2099	9	2490	62
2099	9	2490	63
2099	9	2490	64
2099	9	2490	65
2099	9	2490	66
2099	9	2490	67
2099	9	2490	68
2099	9	2490	69
2099	9	2490	70
2099	9	2490	71
2099	9	2490	72
2099	9	2490	73
2099	9	2490	74
2099	9	2490	75
2099	9	2490	76
2099	9	2490	77
2099	9	2490	78
2099	9	2490	79
2099	9	2490	80
2099	9	2490	81
12188	22	9766	70
12188	22	9766	71
7733	17	7734	54
10725	22	9597	69
10725	22	9597	70
11865	22	9548	62
11865	22	9548	63
470	1	125	14
470	1	125	15
470	1	125	16
470	1	125	17
470	1	125	18
470	1	125	19
470	1	125	20
470	1	125	21
470	1	125	22
470	1	125	23
470	1	125	24
470	1	125	25
470	1	125	26
470	1	125	27
470	1	125	28
470	1	125	29
470	1	125	30
470	1	125	31
470	1	125	32
470	1	125	33
470	1	125	34
470	1	125	35
470	1	125	36
470	1	125	37
470	1	125	38
470	1	125	39
470	1	125	40
470	1	125	41
470	1	125	42
470	1	125	43
470	1	125	44
470	1	125	45
470	1	125	46
470	1	125	47
470	1	125	48
470	1	125	49
470	1	125	50
470	1	125	51
470	1	125	52
470	1	125	53
470	1	125	54
470	1	125	55
470	1	125	56
470	1	125	57
470	1	125	58
470	1	125	59
470	1	125	60
470	1	125	61
470	1	125	62
470	1	125	63
470	1	125	64
470	1	125	65
470	1	125	66
470	1	125	67
470	1	125	68
470	1	125	69
470	1	125	70
470	1	125	71
470	1	125	72
470	1	125	73
470	1	125	74
470	1	125	75
470	1	125	76
470	1	125	77
470	1	125	78
470	1	125	79
470	1	125	80
470	1	125	81
11583	22	9986	57
11583	22	9986	58
11583	22	9986	59
11583	22	9986	60
11583	22	9986	61
11583	22	9986	62
4088	14	4089	65
4088	14	4089	66
4088	14	4089	67
4088	14	4089	68
4088	14	4089	69
10806	22	10133	69
10806	22	10133	70
10961	22	10957	72
10961	22	10957	73
11793	22	10166	74
10794	22	10552	74
10794	22	10552	75
6053	20	8099	69
10544	22	9878	65
10544	22	9878	66
11943	22	10041	69
11943	22	10041	70
11110	22	10300	76
11110	22	10300	77
12084	22	9712	58
12084	22	9712	59
12084	22	9712	60
12084	22	9712	61
12084	22	9712	62
10647	22	10652	70
10647	22	10652	71
3330	13	3258	35
3330	13	3258	36
3330	13	3258	37
3330	13	3258	38
3330	13	3258	39
3330	13	3258	40
3330	13	3258	41
3330	13	3258	42
3330	13	3258	43
3330	13	3258	44
3330	13	3258	45
3330	13	3258	46
3330	13	3258	47
3330	13	3258	48
3330	13	3258	49
3330	13	3258	50
3330	13	3258	51
3330	13	3258	52
3330	13	3258	53
3330	13	3258	54
3330	13	3258	55
3330	13	3258	56
3330	13	3258	57
3330	13	3258	58
3330	13	3258	59
3330	13	3258	60
3330	13	3258	61
3330	13	3258	62
3330	13	3258	63
3330	13	3258	64
3330	13	3258	65
3330	13	3258	66
3330	13	3258	67
3330	13	3258	68
3330	13	3258	69
3330	13	3258	70
3330	13	3258	71
3330	13	3258	72
3330	13	3258	73
3330	13	3258	74
3330	13	3258	75
3330	13	3258	76
3330	13	3258	77
3330	13	3258	78
3330	13	3258	79
3330	13	3258	80
3330	13	3258	81
10668	22	9766	57
2609	15	4969	31
2609	15	4969	32
2609	15	4969	33
2609	15	4969	34
2609	15	4969	35
2609	15	4969	36
2609	15	4969	37
2609	15	4969	38
2609	15	4969	39
2609	15	4969	40
2609	15	4969	41
2609	15	4969	42
2609	15	4969	43
2609	15	4969	44
2609	15	4969	45
2609	15	4969	46
2609	15	4969	47
2609	15	4969	48
2609	15	4969	49
2609	15	4969	50
2609	15	4969	51
2609	15	4969	52
2609	15	4969	53
2609	15	4969	54
2609	15	4969	55
2609	15	4969	56
2609	15	4969	57
2609	15	4969	58
2609	15	4969	59
2609	15	4969	60
2609	15	4969	61
2609	15	4969	62
2609	15	4969	63
2609	15	4969	64
2609	15	4969	65
2609	15	4969	66
2609	15	4969	67
2609	15	4969	68
2609	15	4969	69
2609	15	4969	70
2609	15	4969	71
2609	15	4969	72
2609	15	4969	73
2609	15	4969	74
2609	15	4969	75
2609	15	4969	76
2609	15	4969	77
2609	15	4969	78
2609	15	4969	79
2609	15	4969	80
2609	15	4969	81
12368	22	9761	62
12368	22	9761	63
12368	22	9761	64
12368	22	9761	65
12368	22	9761	66
12368	22	9761	67
12385	22	11226	70
1894	19	1993	35
1894	19	1993	36
1894	19	1993	37
1894	19	1993	38
1894	19	1993	39
1894	19	1993	40
1894	19	1993	41
1894	19	1993	42
1894	19	1993	43
1894	19	1993	44
1894	19	1993	45
1894	19	1993	46
1894	19	1993	47
1894	19	1993	48
1894	19	1993	49
1894	19	1993	50
1894	19	1993	51
1894	19	1993	52
1894	19	1993	53
1894	19	1993	54
1894	19	1993	55
1894	19	1993	56
1894	19	1993	57
1894	19	1993	58
1894	19	1993	59
1894	19	1993	60
1894	19	1993	61
1894	19	1993	62
1894	19	1993	63
1894	19	1993	64
1894	19	1993	65
1894	19	1993	66
1894	19	1993	67
1894	19	1993	68
1894	19	1993	69
1894	19	1993	70
1894	19	1993	71
1894	19	1993	72
1894	19	1993	73
1894	19	1993	74
1894	19	1993	75
1894	19	1993	76
1894	19	1993	77
1894	19	1993	78
1894	19	1993	79
1894	19	1993	80
1894	19	1993	81
10674	22	9853	71
4162	14	4165	79
4162	14	4165	80
4162	14	4165	81
5479	16	5490	52
8637	17	5922	43
7844	17	7843	40
6663	20	9206	71
12214	22	9673	61
12214	22	9673	62
12214	22	9673	63
12214	22	9673	64
754	1	125	14
754	1	125	15
754	1	125	16
754	1	125	17
754	1	125	18
754	1	125	19
754	1	125	20
754	1	125	21
754	1	125	22
754	1	125	23
754	1	125	24
754	1	125	25
754	1	125	26
754	1	125	27
754	1	125	28
754	1	125	29
754	1	125	30
754	1	125	31
754	1	125	32
754	1	125	33
754	1	125	34
754	1	125	35
754	1	125	36
754	1	125	37
754	1	125	38
754	1	125	39
754	1	125	40
754	1	125	41
754	1	125	42
754	1	125	43
754	1	125	44
754	1	125	45
754	1	125	46
754	1	125	47
754	1	125	48
754	1	125	49
754	1	125	50
754	1	125	51
754	1	125	52
754	1	125	53
754	1	125	54
754	1	125	55
754	1	125	56
754	1	125	57
754	1	125	58
754	1	125	59
754	1	125	60
754	1	125	61
754	1	125	62
754	1	125	63
754	1	125	64
754	1	125	65
754	1	125	66
754	1	125	67
754	1	125	68
754	1	125	69
754	1	125	70
754	1	125	71
754	1	125	72
754	1	125	73
754	1	125	74
754	1	125	75
754	1	125	76
754	1	125	77
754	1	125	78
754	1	125	79
754	1	125	80
754	1	125	81
12332	22	9835	80
12332	22	9835	81
10568	22	10320	71
10568	22	10320	72
10568	22	10320	73
7800	17	6825	69
9151	22	9700	63
9151	22	9700	64
9151	22	9700	65
9151	22	9700	66
9151	22	9700	67
2853	14	3634	12
11083	22	11035	74
10222	22	9624	68
10222	22	9624	69
7083	17	7084	75
12469	22	9833	23
12469	22	9833	24
6663	17	6673	64
11390	22	10334	58
11390	22	10334	59
11390	22	10334	60
10623	22	9693	57
11973	22	9816	59
11973	22	9816	60
9620	22	9623	66
9620	22	9623	67
10864	22	9549	19
10864	22	9549	20
2674	9	2486	23
2674	9	2486	24
2674	9	2486	25
2674	9	2486	26
2674	9	2486	27
2674	9	2486	28
2674	9	2486	29
2674	9	2486	30
2674	9	2486	31
2674	9	2486	32
2674	9	2486	33
2674	9	2486	34
2674	9	2486	35
2674	9	2486	36
2674	9	2486	37
2674	9	2486	38
2674	9	2486	39
2674	9	2486	40
2674	9	2486	41
2674	9	2486	42
2674	9	2486	43
2674	9	2486	44
2674	9	2486	45
2674	9	2486	46
2674	9	2486	47
2674	9	2486	48
2674	9	2486	49
2674	9	2486	50
2674	9	2486	51
2674	9	2486	52
2674	9	2486	53
2674	9	2486	54
2674	9	2486	55
2674	9	2486	56
2674	9	2486	57
2674	9	2486	58
2674	9	2486	59
2674	9	2486	60
2674	9	2486	61
2674	9	2486	62
2674	9	2486	63
2674	9	2486	64
2674	9	2486	65
2674	9	2486	66
2674	9	2486	67
2674	9	2486	68
2674	9	2486	69
2674	9	2486	70
2674	9	2486	71
2674	9	2486	72
2674	9	2486	73
2674	9	2486	74
2674	9	2486	75
2674	9	2486	76
2674	9	2486	77
2674	9	2486	78
2674	9	2486	79
2674	9	2486	80
2674	9	2486	81
6332	20	6333	57
11590	22	10299	67
11590	22	10299	68
11590	22	10299	69
1433	15	4969	23
1433	15	4969	24
1433	15	4969	25
1433	15	4969	26
1433	15	4969	27
1433	15	4969	28
1433	15	4969	29
1433	15	4969	30
1433	15	4969	31
1433	15	4969	32
1433	15	4969	33
1433	15	4969	34
1433	15	4969	35
1433	15	4969	36
1433	15	4969	37
1433	15	4969	38
1433	15	4969	39
1433	15	4969	40
1433	15	4969	41
1433	15	4969	42
1433	15	4969	43
1433	15	4969	44
1433	15	4969	45
1433	15	4969	46
1433	15	4969	47
1433	15	4969	48
1433	15	4969	49
1433	15	4969	50
1433	15	4969	51
1433	15	4969	52
1433	15	4969	53
1433	15	4969	54
1433	15	4969	55
1433	15	4969	56
1433	15	4969	57
1433	15	4969	58
1433	15	4969	59
1433	15	4969	60
1433	15	4969	61
1433	15	4969	62
1433	15	4969	63
1433	15	4969	64
1433	15	4969	65
1433	15	4969	66
1433	15	4969	67
1433	15	4969	68
1433	15	4969	69
1433	15	4969	70
1433	15	4969	71
1433	15	4969	72
1433	15	4969	73
1433	15	4969	74
1433	15	4969	75
1433	15	4969	76
1433	15	4969	77
1433	15	4969	78
1433	15	4969	79
1433	15	4969	80
1433	15	4969	81
11371	22	9728	45
11794	22	9706	77
11794	22	9706	78
8597	20	6664	65
9036	17	7070	33
6784	17	6786	71
11307	22	10229	67
1893	20	7092	30
8775	17	6538	40
10817	22	9859	74
10817	22	9859	75
6350	20	5455	59
10964	22	10475	72
10964	22	10475	73
10964	22	10475	74
11679	22	9723	59
11679	22	9723	60
11679	22	9723	61
12382	22	10567	60
12382	22	10567	61
12382	22	10567	62
11640	22	10093	72
11640	22	10093	73
11640	22	10093	74
11640	22	10093	75
1851	17	5949	36
11889	22	9790	72
9076	20	5982	74
11403	22	9934	76
11968	22	5648	66
11968	22	5648	67
3222	17	6078	53
11945	22	10767	73
11419	22	10341	53
11419	22	10341	54
11144	22	11145	67
11144	22	11145	68
12355	22	9918	69
12355	22	9918	70
4807	14	3437	61
4807	14	3437	62
4807	14	3437	63
4807	14	3437	64
4807	14	3437	65
4807	14	3437	66
4807	14	3437	67
4807	14	3437	68
4807	14	3437	69
4807	14	3437	70
4807	14	3437	71
4807	14	3437	72
4807	14	3437	73
4807	14	3437	74
4807	14	3437	75
4807	14	3437	76
4807	14	3437	77
4807	14	3437	78
4807	14	3437	79
2278	20	7057	30
11529	22	9568	52
3582	14	3452	38
3582	14	3452	39
3582	14	3452	40
8041	17	7607	46
10888	22	9650	67
10888	22	9650	68
11906	22	9608	77
11906	22	9608	78
11906	22	9608	79
6525	22	10689	64
6525	22	10689	65
8876	17	6556	10
12076	22	9570	68
8763	17	6438	65
10965	22	9756	66
10965	22	9756	67
10965	22	9756	68
10965	22	9756	69
10965	22	9756	70
10965	22	9756	71
3575	14	3526	56
3575	14	3526	57
3575	14	3526	58
6525	22	9677	63
6525	22	9677	64
12009	22	10260	64
12009	22	10260	65
12009	22	10260	66
12009	22	10260	67
11836	22	10131	77
11836	22	10131	78
11836	22	10131	79
11608	22	5589	68
11608	22	5589	69
11608	22	5589	70
11608	22	5589	71
11608	22	5589	72
11608	22	5589	73
11951	22	10427	75
11750	22	9871	42
11750	22	9871	43
5395	20	6365	68
4552	14	3697	71
4552	14	3697	72
4552	14	3697	73
4552	14	3697	74
4552	14	3697	75
4552	14	3697	76
4552	14	3697	77
9844	22	9846	76
9844	22	9846	77
5678	16	5504	79
3536	14	3473	61
3536	14	3473	62
3536	14	3473	63
3536	14	3473	64
3536	14	3473	65
8154	20	7092	11
11217	22	10044	74
11217	22	10044	75
11217	22	10044	76
11217	22	10044	77
11217	22	10044	78
12135	22	9986	72
12135	22	9986	73
12135	22	9986	74
6135	17	5939	33
6261	17	6373	76
12261	22	9783	72
2	6	2018	21
2	6	2018	22
11621	22	10565	59
5306	15	5021	79
9065	20	7926	66
7195	17	6285	62
2428	20	6469	64
1357	1	953	14
1357	1	953	15
1357	1	953	16
1357	1	953	17
1357	1	953	18
1357	1	953	19
1357	1	953	20
1357	1	953	21
1357	1	953	22
1357	1	953	23
1357	1	953	24
1357	1	953	25
1357	1	953	26
1357	1	953	27
1357	1	953	28
1357	1	953	29
1357	1	953	30
1357	1	953	31
1357	1	953	32
1357	1	953	33
1357	1	953	34
1357	1	953	35
1357	1	953	36
1357	1	953	37
1357	1	953	38
1357	1	953	39
1357	1	953	40
1357	1	953	41
1357	1	953	42
1357	1	953	43
1357	1	953	44
1357	1	953	45
1357	1	953	46
1357	1	953	47
1357	1	953	48
1357	1	953	49
1357	1	953	50
1357	1	953	51
1357	1	953	52
1357	1	953	53
1357	1	953	54
1357	1	953	55
1357	1	953	56
1357	1	953	57
1357	1	953	58
1357	1	953	59
1357	1	953	60
1357	1	953	61
1357	1	953	62
1357	1	953	63
1357	1	953	64
1357	1	953	65
1357	1	953	66
1357	1	953	67
1357	1	953	68
1357	1	953	69
1357	1	953	70
1357	1	953	71
1357	1	953	72
1357	1	953	73
1357	1	953	74
1357	1	953	75
1357	1	953	76
1357	1	953	77
1357	1	953	78
1357	1	953	79
1357	1	953	80
1357	1	953	81
12071	22	9710	70
12071	22	9710	71
12071	22	9710	72
12071	22	9710	73
7384	17	6616	63
7375	20	6780	19
8321	17	6001	38
115	9	2488	66
115	9	2488	67
115	9	2488	68
115	9	2488	69
115	9	2488	70
115	9	2488	71
115	9	2488	72
115	9	2488	73
115	9	2488	74
115	9	2488	75
115	9	2488	76
115	9	2488	77
115	9	2488	78
115	9	2488	79
115	9	2488	80
115	9	2488	81
8568	17	7122	55
12035	22	10445	70
12035	22	10445	71
12035	22	10445	72
11477	22	9592	33
11477	22	9592	34
11477	22	9592	35
11477	22	9592	36
11477	22	9592	37
9697	22	9704	65
9697	22	9704	66
6348	17	6268	8
11280	22	9776	45
11280	22	9776	46
9960	22	9961	77
9960	22	9961	78
11248	22	10756	71
11248	22	10756	72
1429	6	2109	0
10934	22	9572	80
10934	22	9572	81
446	1	402	14
446	1	402	15
446	1	402	16
446	1	402	17
446	1	402	18
7766	20	7903	44
1368	1	953	2
1368	1	953	3
1368	1	953	4
1368	1	953	5
1368	1	953	6
1368	1	953	7
6971	20	5984	57
7252	20	7255	71
2119	6	2040	23
2119	6	2040	24
2119	6	2040	25
2119	6	2040	26
2119	6	2040	27
2119	6	2040	28
2119	6	2040	29
2119	6	2040	30
2119	6	2040	31
2119	6	2040	32
2119	6	2040	33
2119	6	2040	34
2119	6	2040	35
2119	6	2040	36
2119	6	2040	37
2119	6	2040	38
2119	6	2040	39
2119	6	2040	40
2119	6	2040	41
2119	6	2040	42
2119	6	2040	43
2119	6	2040	44
2119	6	2040	45
2119	6	2040	46
2119	6	2040	47
2119	6	2040	48
2119	6	2040	49
2119	6	2040	50
2119	6	2040	51
2119	6	2040	52
2119	6	2040	53
2119	6	2040	54
2119	6	2040	55
2119	6	2040	56
2119	6	2040	57
2119	6	2040	58
2119	6	2040	59
2119	6	2040	60
2119	6	2040	61
2119	6	2040	62
2119	6	2040	63
2119	6	2040	64
2119	6	2040	65
2119	6	2040	66
2119	6	2040	67
2119	6	2040	68
2119	6	2040	69
2119	6	2040	70
2119	6	2040	71
2119	6	2040	72
2119	6	2040	73
2119	6	2040	74
2119	6	2040	75
2119	6	2040	76
2119	6	2040	77
2119	6	2040	78
2119	6	2040	79
2119	6	2040	80
2119	6	2040	81
12435	22	10314	73
12435	22	10314	74
12435	22	10314	75
3049	17	7092	50
11808	22	9580	68
11808	22	9580	69
11808	22	9580	70
11808	22	9580	71
169	6	2041	24
169	6	2041	25
169	6	2041	26
169	6	2041	27
169	6	2041	28
169	6	2041	29
169	6	2041	30
169	6	2041	31
169	6	2041	32
169	6	2041	33
169	6	2041	34
169	6	2041	35
169	6	2041	36
169	6	2041	37
169	6	2041	38
169	6	2041	39
169	6	2041	40
169	6	2041	41
169	6	2041	42
169	6	2041	43
169	6	2041	44
169	6	2041	45
169	6	2041	46
169	6	2041	47
169	6	2041	48
169	6	2041	49
169	6	2041	50
169	6	2041	51
169	6	2041	52
169	6	2041	53
169	6	2041	54
11275	22	10438	71
11275	22	10438	72
11275	22	10438	73
11275	22	10438	74
11275	22	10438	75
11275	22	10438	76
11275	22	10438	77
11696	22	10604	49
11696	22	10604	50
7310	17	6786	71
3331	13	3255	45
3331	13	3255	46
3331	13	3255	47
3331	13	3255	48
3331	13	3255	49
3331	13	3255	50
3331	13	3255	51
3331	13	3255	52
3331	13	3255	53
3331	13	3255	54
3331	13	3255	55
3331	13	3255	56
3331	13	3255	57
3331	13	3255	58
3331	13	3255	59
3331	13	3255	60
3331	13	3255	61
3331	13	3255	62
3331	13	3255	63
3331	13	3255	64
3331	13	3255	65
3331	13	3255	66
3331	13	3255	67
3331	13	3255	68
3331	13	3255	69
3331	13	3255	70
3331	13	3255	71
3331	13	3255	72
3331	13	3255	73
3331	13	3255	74
3331	13	3255	75
3331	13	3255	76
3331	13	3255	77
3331	13	3255	78
3331	13	3255	79
3331	13	3255	80
3331	13	3255	81
2616	9	2495	33
2616	9	2495	34
2616	9	2495	35
2616	9	2495	36
2616	9	2495	37
2616	9	2495	38
2616	9	2495	39
2616	9	2495	40
2616	9	2495	41
2616	9	2495	42
2616	9	2495	43
2616	9	2495	44
2616	9	2495	45
2616	9	2495	46
2616	9	2495	47
2616	9	2495	48
2616	9	2495	49
2616	9	2495	50
2616	9	2495	51
2616	9	2495	52
2616	9	2495	53
2616	9	2495	54
2616	9	2495	55
2616	9	2495	56
2616	9	2495	57
2616	9	2495	58
2616	9	2495	59
2616	9	2495	60
2616	9	2495	61
2616	9	2495	62
2616	9	2495	63
2616	9	2495	64
2616	9	2495	65
2616	9	2495	66
2616	9	2495	67
2616	9	2495	68
2616	9	2495	69
2616	9	2495	70
2616	9	2495	71
2616	9	2495	72
2616	9	2495	73
2616	9	2495	74
2616	9	2495	75
2616	9	2495	76
2616	9	2495	77
2616	9	2495	78
2616	9	2495	79
2616	9	2495	80
2616	9	2495	81
6382	17	5838	72
10828	22	9703	65
10828	22	9703	66
10828	22	9703	67
10828	22	9703	68
10828	22	9703	69
10828	22	9703	70
10828	22	9703	71
10828	22	9703	72
6114	17	6115	61
11097	22	9816	63
11097	22	9816	64
3179	14	3437	61
3179	14	3437	62
3179	14	3437	63
3179	14	3437	64
3179	14	3437	65
3179	14	3437	66
3179	14	3437	67
3179	14	3437	68
3179	14	3437	69
3179	14	3437	70
3179	14	3437	71
3179	14	3437	72
3179	14	3437	73
3179	14	3437	74
3179	14	3437	75
3179	14	3437	76
3179	14	3437	77
3179	14	3437	78
3179	14	3437	79
4658	14	3810	47
4658	14	3810	48
4658	14	3810	49
4658	14	3810	50
4658	14	3810	51
4658	14	3810	52
4658	14	3810	53
5962	20	5967	69
11085	22	10289	73
11085	22	10289	74
11969	22	10185	70
11969	22	10185	71
2656	14	3450	69
2656	14	3450	70
2656	14	3450	71
2656	14	3450	72
2656	14	3450	73
12257	22	10125	62
12257	22	10125	63
12257	22	10125	64
8846	17	6085	66
12358	22	10790	79
12358	22	10790	80
12358	22	10790	81
8708	17	5949	36
9705	22	9667	68
9705	22	9667	69
9705	22	9667	70
9705	22	9667	71
9705	22	9667	72
5425	17	5813	62
10160	22	9827	78
10160	22	9827	79
12069	22	9713	69
12069	22	9713	70
5389	20	5370	64
6261	17	6603	64
11968	22	10210	69
11968	22	10210	70
8512	20	6162	78
9061	17	8867	77
10206	22	9728	69
10814	22	9633	70
10814	22	9633	71
10814	22	9633	72
10814	22	9633	73
10814	22	9633	74
10814	22	9633	75
10814	22	9633	76
10814	22	9633	77
10814	22	9633	78
10814	22	9633	79
10814	22	9633	80
10814	22	9633	81
4279	17	6093	51
7372	20	6706	21
1386	1	129	14
1386	1	129	15
1386	1	129	16
1386	1	129	17
1386	1	129	18
1386	1	129	19
1386	1	129	20
1386	1	129	21
1386	1	129	22
1386	1	129	23
1386	1	129	24
1386	1	129	25
1386	1	129	26
1386	1	129	27
